date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.1469458289323522,0.13905849782450208,,0,ridge,regression,target_spy_vol_63d
2020-12-18,0.1466508701583115,0.13064843735183856,,0,ridge,regression,target_spy_vol_63d
2020-12-21,0.149715741436542,0.18475182675904347,,0,ridge,regression,target_spy_vol_63d
2020-12-22,0.1497282920828246,0.1701063210442073,,0,ridge,regression,target_spy_vol_63d
2020-12-23,0.1503725188077893,0.16870137418371484,,0,ridge,regression,target_spy_vol_63d
2020-12-24,0.1513355185491815,0.17482500207099855,,0,ridge,regression,target_spy_vol_63d
2020-12-25,0.1518067191846014,0.17650419141188922,,0,ridge,regression,target_spy_vol_63d
2020-12-28,0.1513092172953724,0.204253887339576,,0,ridge,regression,target_spy_vol_63d
2020-12-29,0.1542498716918935,0.20861345744581283,,0,ridge,regression,target_spy_vol_63d
2020-12-30,0.1542823332071187,0.22203927269302526,,0,ridge,regression,target_spy_vol_63d
2020-12-31,0.1542431054758614,0.24573562417074096,,0,ridge,regression,target_spy_vol_63d
2021-01-01,0.1543535406561608,0.42141585141408877,,0,ridge,regression,target_spy_vol_63d
2021-01-04,0.1526560895115168,0.4132153432368581,,0,ridge,regression,target_spy_vol_63d
2021-01-05,0.1522730299321045,0.41506027203366685,,0,ridge,regression,target_spy_vol_63d
2021-01-06,0.1542269763250453,0.40275346394347306,,0,ridge,regression,target_spy_vol_63d
2021-01-07,0.1518389011096874,0.4226203895143815,,0,ridge,regression,target_spy_vol_63d
2021-01-08,0.1515623308108223,0.4068127870746136,,0,ridge,regression,target_spy_vol_63d
2021-01-11,0.1508809866046341,0.33599368520022876,,0,ridge,regression,target_spy_vol_63d
2021-01-12,0.151333580929319,0.33824978356713176,,0,ridge,regression,target_spy_vol_63d
2021-01-13,0.1513251628641236,0.3854598916642652,,0,ridge,regression,target_spy_vol_63d
2021-01-14,0.1510302996039141,0.3628542752656188,,0,ridge,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.32326285170557273,,0,ridge,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.420204211728037,,1,ridge,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.3709171420953915,,1,ridge,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.2784621304351057,,0,ridge,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.3545224198738726,,1,ridge,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.2722291346585318,,0,ridge,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.3277812991920867,,1,ridge,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.2541994495749092,,0,ridge,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.26217106710781135,,0,ridge,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.3208974138233225,,1,ridge,regression,target_spy_vol_63d
2021-01-22,0.1509901615046667,0.24164832677522835,,0,ridge,regression,target_spy_vol_63d
2021-01-22,0.1509901615046667,0.3004535365880002,,1,ridge,regression,target_spy_vol_63d
2021-01-25,0.1523595981391712,0.3089122321474901,,0,ridge,regression,target_spy_vol_63d
2021-01-25,0.1523595981391712,0.3497813444428796,,1,ridge,regression,target_spy_vol_63d
2021-01-26,0.1534584448862356,0.30477027428330383,,0,ridge,regression,target_spy_vol_63d
2021-01-26,0.1534584448862356,0.3445864415001394,,1,ridge,regression,target_spy_vol_63d
2021-01-27,0.1441896406251478,0.25023689495484214,,0,ridge,regression,target_spy_vol_63d
2021-01-27,0.1441896406251478,0.3000052577941438,,1,ridge,regression,target_spy_vol_63d
2021-01-28,0.143583214133247,0.3084426627934288,,1,ridge,regression,target_spy_vol_63d
2021-01-28,0.143583214133247,0.24969820271921842,,0,ridge,regression,target_spy_vol_63d
2021-01-29,0.136717671871823,0.23689075570710255,,0,ridge,regression,target_spy_vol_63d
2021-01-29,0.136717671871823,0.28921844666826774,,1,ridge,regression,target_spy_vol_63d
2021-02-01,0.133756950439245,0.22046521693950893,,1,ridge,regression,target_spy_vol_63d
2021-02-01,0.133756950439245,0.17058772112163634,,0,ridge,regression,target_spy_vol_63d
2021-02-02,0.1324214115234318,0.09982075096233194,,0,ridge,regression,target_spy_vol_63d
2021-02-02,0.1324214115234318,0.13091060575886249,,1,ridge,regression,target_spy_vol_63d
2021-02-03,0.1324193964753164,0.10400099316029184,,0,ridge,regression,target_spy_vol_63d
2021-02-03,0.1324193964753164,0.15164881950537817,,1,ridge,regression,target_spy_vol_63d
2021-02-04,0.1317683583952136,0.1848275788065806,,1,ridge,regression,target_spy_vol_63d
2021-02-04,0.1317683583952136,0.16022577546018635,,0,ridge,regression,target_spy_vol_63d
2021-02-05,0.1316676327599966,0.18947951852081715,,1,ridge,regression,target_spy_vol_63d
2021-02-05,0.1316676327599966,0.16356551989147639,,0,ridge,regression,target_spy_vol_63d
2021-02-08,0.1318184865239853,0.24293305277019955,,1,ridge,regression,target_spy_vol_63d
2021-02-08,0.1318184865239853,0.20431448138777913,,0,ridge,regression,target_spy_vol_63d
2021-02-09,0.1323162444601719,0.2316210619219641,,1,ridge,regression,target_spy_vol_63d
2021-02-09,0.1323162444601719,0.200395902262902,,0,ridge,regression,target_spy_vol_63d
2021-02-10,0.1341722017332765,0.19611257424068448,,0,ridge,regression,target_spy_vol_63d
2021-02-10,0.1341722017332765,0.23145904052623123,,1,ridge,regression,target_spy_vol_63d
2021-02-11,0.1356814640678328,0.1732269245757312,,0,ridge,regression,target_spy_vol_63d
2021-02-11,0.1356814640678328,0.21466195421900947,,1,ridge,regression,target_spy_vol_63d
2021-02-12,0.1425368290407397,0.1877938470014447,,1,ridge,regression,target_spy_vol_63d
2021-02-12,0.1425368290407397,0.1528313155218245,,0,ridge,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.21721573130970157,,1,ridge,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.05878848499419334,,2,ridge,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.18528718491505708,,0,ridge,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.18938820081575308,,0,ridge,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.05050246546569462,,2,ridge,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.22093377492970717,,1,ridge,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.22199740611550817,,0,ridge,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.08521048906734821,,2,ridge,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.254056346355388,,1,ridge,regression,target_spy_vol_63d
2021-02-18,0.1482604002245829,0.32906597843830987,,1,ridge,regression,target_spy_vol_63d
2021-02-18,0.1482604002245829,0.30173897089260493,,0,ridge,regression,target_spy_vol_63d
2021-02-18,0.1482604002245829,0.1694601747361629,,2,ridge,regression,target_spy_vol_63d
2021-02-19,0.1483336139749168,0.36694259558836534,,1,ridge,regression,target_spy_vol_63d
2021-02-19,0.1483336139749168,0.3529166234652331,,0,ridge,regression,target_spy_vol_63d
2021-02-19,0.1483336139749168,0.19871928638988734,,2,ridge,regression,target_spy_vol_63d
2021-02-22,0.1485688483247624,0.3860636514523539,,0,ridge,regression,target_spy_vol_63d
2021-02-22,0.1485688483247624,0.23755321057906809,,2,ridge,regression,target_spy_vol_63d
2021-02-22,0.1485688483247624,0.4013759635108075,,1,ridge,regression,target_spy_vol_63d
2021-02-23,0.1486244646648045,0.23911747676526526,,2,ridge,regression,target_spy_vol_63d
2021-02-23,0.1486244646648045,0.3801556858953155,,0,ridge,regression,target_spy_vol_63d
2021-02-23,0.1486244646648045,0.38894849771561857,,1,ridge,regression,target_spy_vol_63d
2021-02-24,0.1484116101997305,0.3805683977295055,,1,ridge,regression,target_spy_vol_63d
2021-02-24,0.1484116101997305,0.2252769612043442,,2,ridge,regression,target_spy_vol_63d
2021-02-24,0.1484116101997305,0.37416616478499826,,0,ridge,regression,target_spy_vol_63d
2021-02-25,0.1394542074535929,0.2852725764578128,,2,ridge,regression,target_spy_vol_63d
2021-02-25,0.1394542074535929,0.37512848580052843,,1,ridge,regression,target_spy_vol_63d
2021-02-25,0.1394542074535929,0.4022575715934788,,0,ridge,regression,target_spy_vol_63d
2021-02-26,0.1387960285729714,0.3538533699435792,,2,ridge,regression,target_spy_vol_63d
2021-02-26,0.1387960285729714,0.4707322936517045,,1,ridge,regression,target_spy_vol_63d
2021-02-26,0.1387960285729714,0.46099716164575116,,0,ridge,regression,target_spy_vol_63d
2021-03-01,0.1309770137417298,0.45770617728015367,,0,ridge,regression,target_spy_vol_63d
2021-03-01,0.1309770137417298,0.4782975091054775,,1,ridge,regression,target_spy_vol_63d
2021-03-01,0.1309770137417298,0.35330112328153723,,2,ridge,regression,target_spy_vol_63d
