date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-01-11,0.0,0.0,0.0016152679974887711,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-12,0.0,0.0,0.0016152679974887711,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-13,0.0,0.0,0.0016152679974887711,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-14,0.0,0.0,0.0021640488466189178,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-17,0.0,0.0,0.0021640488466189178,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-18,0.0,0.0,0.0021640488466189178,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-19,0.0,0.0,0.0021640488466189178,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-20,1.0,0.0,0.07666216076225094,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-21,1.0,0.0,0.17696068742083,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-24,1.0,0.0,0.18905440238454166,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-25,1.0,1.0,0.9350564223474815,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-26,1.0,1.0,0.9350564223474815,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-27,1.0,1.0,0.94131093868997,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-28,1.0,1.0,0.94131093868997,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-01-31,0.0,1.0,0.8841885827188222,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-01,0.0,0.0,0.058575091204618825,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-02,0.0,0.0,0.002345993049201185,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-03,0.0,0.0,0.002345993049201185,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-04,0.0,0.0,0.002345993049201185,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-07,0.0,0.0,0.002345993049201185,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-08,0.0,0.0,0.002345993049201185,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-09,1.0,0.0,0.0017979153260201464,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-09,1.0,0.0,0.002345993049201185,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.12268977384285115,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.11578241819788265,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.13200326818675814,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.11097575624154699,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.0701504071025279,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.07191463247028618,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.07191463247028618,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.0701504071025279,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-23,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-23,0.0,0.0,0.0029199730144979378,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-25,0.0,0.0,0.0017979153260201464,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-25,0.0,0.0,0.0017511539668629453,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-28,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-02-28,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-01,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-01,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-02,0.0,0.0,0.005742942873998822,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-02,0.0,0.0,0.004676513229632798,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-03,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-03,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-04,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-04,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-07,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-07,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-08,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-08,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-09,0.0,0.0,0.0022673157599820354,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-09,0.0,0.0,0.002179916244362584,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-10,0.0,0.0,0.005742942873998822,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-10,0.0,0.0,0.008534597684228705,2,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-10,0.0,0.0,0.004676513229632798,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-11,0.0,0.0,0.004676513229632798,0,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-11,0.0,0.0,0.005742942873998822,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-11,0.0,0.0,0.008879767804359388,2,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-14,0.0,0.0,0.019688186099922674,2,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-14,0.0,0.0,0.005742942873998822,1,gradient_boosting_classifier,classification,target_stress_event_21d
2022-03-14,0.0,0.0,0.006262299035267838,0,gradient_boosting_classifier,classification,target_stress_event_21d
