date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9011799178887948,0.6479339806076793,,0,elastic_net,regression,target_btc_vol_21d
2020-12-18,0.906592989456544,0.6479846761966561,,0,elastic_net,regression,target_btc_vol_21d
2020-12-21,0.9070334325227108,0.648080647818345,,0,elastic_net,regression,target_btc_vol_21d
2020-12-22,0.9134198388794186,0.6480318895449737,,0,elastic_net,regression,target_btc_vol_21d
2020-12-23,1.0492238480150955,0.6479141520217978,,0,elastic_net,regression,target_btc_vol_21d
2020-12-24,1.0663918743315632,0.6480511463686895,,0,elastic_net,regression,target_btc_vol_21d
2020-12-25,1.0710500648153385,0.648237228037682,,0,elastic_net,regression,target_btc_vol_21d
2020-12-28,1.027890135106214,0.648997045730786,,0,elastic_net,regression,target_btc_vol_21d
2020-12-29,1.061517225284376,0.649205920891231,,0,elastic_net,regression,target_btc_vol_21d
2020-12-30,1.098012891022325,0.6496879058317814,,0,elastic_net,regression,target_btc_vol_21d
2020-12-31,1.0992843679060271,0.6495596344583778,,0,elastic_net,regression,target_btc_vol_21d
2021-01-01,1.105160182849218,0.6498256168271545,,0,elastic_net,regression,target_btc_vol_21d
2021-01-04,1.0827726140952936,0.6505522390559327,,0,elastic_net,regression,target_btc_vol_21d
2021-01-05,1.077937869492273,0.6509283934647053,,0,elastic_net,regression,target_btc_vol_21d
2021-01-06,1.0432759309211643,0.6516144791030236,,0,elastic_net,regression,target_btc_vol_21d
2021-01-07,1.0213347980252263,0.6518676605406626,,0,elastic_net,regression,target_btc_vol_21d
2021-01-08,1.251988439592255,0.6523915250375164,,0,elastic_net,regression,target_btc_vol_21d
2021-01-11,1.1489380649465304,0.6509211424621215,,0,elastic_net,regression,target_btc_vol_21d
2021-01-12,1.1412560583285176,0.650405763662496,,0,elastic_net,regression,target_btc_vol_21d
2021-01-13,1.1157640308318977,0.6515110041682288,,0,elastic_net,regression,target_btc_vol_21d
2021-01-14,1.1104586556196898,0.6516439206100499,,0,elastic_net,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.6759928269898082,,1,elastic_net,regression,target_btc_vol_21d
