date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0828001920203049,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-18,-0.0828001920203046,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-21,-0.0828001920203046,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-22,-0.0828001920203044,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-23,-0.0828001920203047,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-24,-0.0828001920203044,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-25,-0.0828001920203044,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-28,-0.0828001920203046,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-29,-0.0828001920203047,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-30,-0.082800192020305,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2020-12-31,-0.0828001920203045,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-01,-0.0828001920203045,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-04,-0.0828001920203048,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-05,-0.0828001920203046,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-06,-0.0730708214778964,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-07,-0.0730708214778971,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-08,-0.0709349140401244,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-11,-0.0709349140401243,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-12,-0.0709349140401248,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-13,-0.070934914040124,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-14,-0.0709349140401243,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-29,-0.0646803628321304,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-01-29,-0.0646803628321304,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-03,-0.0646803628321303,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-03,-0.0646803628321303,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
