date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,1.0,0.0,0.41480511444969465,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-18,1.0,0.0,0.41417212794720665,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-21,1.0,0.0,0.4158141965802519,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-22,1.0,0.0,0.4133556385969404,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-23,1.0,0.0,0.4167517916703256,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-24,1.0,0.0,0.41751607856608003,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-25,1.0,0.0,0.4175065756479803,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-28,1.0,0.0,0.4236734033667157,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-29,1.0,0.0,0.4214277489839276,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-30,1.0,0.0,0.42339111226568327,0,calibrated_logistic,classification,target_btc_dd_event_21d
2020-12-31,1.0,0.0,0.4285146556789665,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-01,1.0,0.0,0.44463847614266455,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-04,1.0,0.0,0.4481402783229771,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-05,1.0,0.0,0.4484739233913317,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-06,1.0,0.0,0.4524479528941436,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-07,1.0,0.0,0.45468080524939314,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-08,1.0,0.0,0.4558420786937494,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-11,1.0,0.0,0.45285788318074816,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-12,1.0,0.0,0.4486415738760196,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-13,1.0,0.0,0.45650911998578003,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-14,1.0,0.0,0.45468474216588434,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-15,1.0,0.0,0.374359121661596,1,calibrated_logistic,classification,target_btc_dd_event_21d
