date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0295157219752201,-0.014389827239551772,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-18,-0.0295157219752201,-0.01471076136967359,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-21,-0.02951572197522,-0.016115803602183988,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-22,-0.02951572197522,-0.014874697194975809,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-23,-0.0295157219752203,-0.014880219300238362,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-24,-0.0295157219752201,-0.014706771970197095,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-25,-0.0295157219752201,-0.014159934723968126,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-28,-0.0295157219752202,-0.015613756348508555,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-29,-0.0295157219752203,-0.01541087396601053,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-30,-0.0295157219752202,-0.0165077667620497,,0,elastic_net,regression,target_portfolio_dd_21d
2020-12-31,-0.0307248332848362,-0.01597019038011305,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-01,-0.0307248332848362,-0.01710736480859418,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-04,-0.0307248332848363,-0.022823605003834322,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-05,-0.0307248332848362,-0.023215401986684446,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-06,-0.0222459657210699,-0.02134592068191363,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-07,-0.02224596572107,-0.020802603893240703,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-08,-0.0199929434163259,-0.019605626780807007,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-11,-0.019992943416326,-0.01771142886186654,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-12,-0.0199929434163261,-0.017435145512661888,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-13,-0.0199929434163258,-0.018809265573966616,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-14,-0.019992943416326,-0.0192736123688419,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,-0.017875712819486567,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,-0.017479553881293075,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,-0.019335162078321144,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
