date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9011799178887948,0.596220412735904,,0,random_forest,regression,target_btc_vol_21d
2020-12-18,0.906592989456544,0.596220412735904,,0,random_forest,regression,target_btc_vol_21d
2020-12-21,0.9070334325227108,0.6024843458853013,,0,random_forest,regression,target_btc_vol_21d
2020-12-22,0.9134198388794186,0.6026950629002952,,0,random_forest,regression,target_btc_vol_21d
2020-12-23,1.0492238480150955,0.5947972170246816,,0,random_forest,regression,target_btc_vol_21d
2020-12-24,1.0663918743315632,0.6013836917092984,,0,random_forest,regression,target_btc_vol_21d
2020-12-25,1.0710500648153385,0.609260179709327,,0,random_forest,regression,target_btc_vol_21d
2020-12-28,1.027890135106214,0.6015897239105376,,0,random_forest,regression,target_btc_vol_21d
2020-12-29,1.061517225284376,0.6122500647327185,,0,random_forest,regression,target_btc_vol_21d
2020-12-30,1.098012891022325,0.5917161276521473,,0,random_forest,regression,target_btc_vol_21d
2020-12-31,1.0992843679060271,0.5909374719430412,,0,random_forest,regression,target_btc_vol_21d
2021-01-01,1.105160182849218,0.6046415372528401,,0,random_forest,regression,target_btc_vol_21d
2021-01-04,1.0827726140952936,0.6041608048635141,,0,random_forest,regression,target_btc_vol_21d
2021-01-05,1.077937869492273,0.6041608048635141,,0,random_forest,regression,target_btc_vol_21d
2021-01-06,1.0432759309211643,0.6041664122149532,,0,random_forest,regression,target_btc_vol_21d
2021-01-07,1.0213347980252263,0.6258910703323857,,0,random_forest,regression,target_btc_vol_21d
2021-01-08,1.251988439592255,0.5994929488255686,,0,random_forest,regression,target_btc_vol_21d
2021-01-11,1.1489380649465304,0.5843347269629844,,0,random_forest,regression,target_btc_vol_21d
2021-01-12,1.1412560583285176,0.5813792943789986,,0,random_forest,regression,target_btc_vol_21d
2021-01-13,1.1157640308318977,0.6097684894055133,,0,random_forest,regression,target_btc_vol_21d
2021-01-14,1.1104586556196898,0.6046829606883736,,0,random_forest,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.8748258877246508,,1,random_forest,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.6055425171191539,,0,random_forest,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.6055425171191539,,0,random_forest,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.8612509978548251,,1,random_forest,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.6056026128490726,,0,random_forest,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.875507709630106,,1,random_forest,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.6060033515838593,,0,random_forest,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.8768125848390618,,1,random_forest,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.6080588549427399,,0,random_forest,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.8713417254714366,,1,random_forest,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.6080588549427399,,0,random_forest,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.8727171974808493,,1,random_forest,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.6059160890056708,,0,random_forest,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.8707346563312781,,1,random_forest,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.870126274350207,,1,random_forest,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.6059160890056708,,0,random_forest,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.6042482970178913,,0,random_forest,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.8443646105837276,,1,random_forest,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.6075354862305018,,0,random_forest,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.8342281262363005,,1,random_forest,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.8393564896183286,,1,random_forest,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.6090944293534732,,0,random_forest,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.8512629799973158,,1,random_forest,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.6098112550578901,,0,random_forest,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.8029348050869939,,1,random_forest,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.6103497912399869,,0,random_forest,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.7697052294124629,,1,random_forest,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.6090760687637142,,0,random_forest,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.5760024633502889,,0,random_forest,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.759166634726969,,1,random_forest,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.759818034263216,,1,random_forest,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.5751429069195086,,0,random_forest,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.6095160838662587,,0,random_forest,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.8527594649673276,,1,random_forest,regression,target_btc_vol_21d
2021-02-09,0.757017286264437,0.6095160838662587,,0,random_forest,regression,target_btc_vol_21d
2021-02-09,0.757017286264437,0.8539766749268523,,1,random_forest,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.8433343650760351,,1,random_forest,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.6113101483966148,,0,random_forest,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,0.5835557976183775,,0,random_forest,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,0.8333429962998815,,1,random_forest,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.8386385403557393,,1,random_forest,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.6061354461909,,0,random_forest,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.8327228243796874,,1,random_forest,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.9808364404169861,,2,random_forest,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.5866103347596028,,0,random_forest,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.838896581220247,,1,random_forest,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.9831806645552404,,2,random_forest,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.6082145452859481,,0,random_forest,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.6082145452859481,,0,random_forest,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.8336854318280603,,1,random_forest,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.9736427768285664,,2,random_forest,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.6073549888551679,,0,random_forest,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.840637388871858,,1,random_forest,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.9792434661740501,,2,random_forest,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,0.6419870764114903,,0,random_forest,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,0.8533948310142355,,1,random_forest,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,0.9276703800481075,,2,random_forest,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.634530715276445,,0,random_forest,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.8488697221591149,,1,random_forest,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.9563153396010772,,2,random_forest,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.970277828210686,,2,random_forest,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.8534942651104341,,1,random_forest,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.6169854514844889,,0,random_forest,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.6185625467405766,,0,random_forest,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.970277828210686,,2,random_forest,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.8557396968387296,,1,random_forest,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.9787943761153539,,2,random_forest,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.8420460437319583,,1,random_forest,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.6076066473466029,,0,random_forest,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.6483124461109457,,0,random_forest,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.9455149531898673,,2,random_forest,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.8136105074294404,,1,random_forest,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,0.6145813297892517,,0,random_forest,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,0.802136637091579,,1,random_forest,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,0.9590950117841897,,2,random_forest,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.805107418444764,,1,random_forest,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.9487996604318485,,2,random_forest,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.6132644205824513,,0,random_forest,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,0.9549604612773233,,2,random_forest,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,0.9036046162611844,,0,random_forest,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,0.8746761361077334,,1,random_forest,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,0.8791661934856044,,1,random_forest,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,0.9036046162611844,,0,random_forest,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,0.9374907952216438,,2,random_forest,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,0.7971634372438209,,0,random_forest,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,0.8796662853463091,,1,random_forest,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,0.9360320685147129,,2,random_forest,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,0.6348969390887922,,0,random_forest,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,0.8096575085097245,,1,random_forest,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,0.959451440122348,,2,random_forest,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,0.7864235405356168,,1,random_forest,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,0.9655677089461965,,2,random_forest,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,0.6211721287073492,,0,random_forest,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,0.9641941789912265,,2,random_forest,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,0.6140550578099305,,0,random_forest,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,0.7864235405356168,,1,random_forest,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,0.990942249967351,,2,random_forest,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,0.7987900382958592,,1,random_forest,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,0.6199597477049364,,0,random_forest,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,1.029981782149691,,2,random_forest,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,0.6199597477049364,,0,random_forest,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,0.7988938181087752,,1,random_forest,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,1.023292780955016,,2,random_forest,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,0.7976103148803252,,1,random_forest,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,0.6199597477049364,,0,random_forest,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,0.7988657287568257,,1,random_forest,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,0.9829686484581421,,2,random_forest,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,0.8802480716242174,,3,random_forest,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,0.8794653424310099,,3,random_forest,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,0.7976384042322746,,1,random_forest,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,0.9921868190779009,,2,random_forest,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,1.0316458230190033,,2,random_forest,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,0.7988938181087752,,1,random_forest,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,0.8980371763155243,,3,random_forest,regression,target_btc_vol_21d
