date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0828001920203049,0.0975007003347661,,0,ewma,regression,target_portfolio_dd_63d
2020-12-18,-0.0828001920203046,0.09754005205940033,,0,ewma,regression,target_portfolio_dd_63d
2020-12-21,-0.0828001920203046,0.09672789282844199,,0,ewma,regression,target_portfolio_dd_63d
2020-12-22,-0.0828001920203044,0.09605763292262696,,0,ewma,regression,target_portfolio_dd_63d
2020-12-23,-0.0828001920203047,0.09547374339519789,,0,ewma,regression,target_portfolio_dd_63d
2020-12-24,-0.0828001920203044,0.09485485490477842,,0,ewma,regression,target_portfolio_dd_63d
2020-12-25,-0.0828001920203044,0.09435138192762564,,0,ewma,regression,target_portfolio_dd_63d
2020-12-28,-0.0828001920203046,0.09389516393041988,,0,ewma,regression,target_portfolio_dd_63d
2020-12-29,-0.0828001920203047,0.09340511469264189,,0,ewma,regression,target_portfolio_dd_63d
2020-12-30,-0.082800192020305,0.0929677977044921,,0,ewma,regression,target_portfolio_dd_63d
2020-12-31,-0.0828001920203045,0.09265620608592616,,0,ewma,regression,target_portfolio_dd_63d
2021-01-01,-0.0828001920203045,0.09217948164787615,,0,ewma,regression,target_portfolio_dd_63d
2021-01-04,-0.0828001920203048,0.09181334872333378,,0,ewma,regression,target_portfolio_dd_63d
2021-01-05,-0.0828001920203046,0.09139439190602971,,0,ewma,regression,target_portfolio_dd_63d
2021-01-06,-0.0730708214778964,0.09130767190055361,,0,ewma,regression,target_portfolio_dd_63d
2021-01-07,-0.0730708214778971,0.09113298215981032,,0,ewma,regression,target_portfolio_dd_63d
2021-01-08,-0.0709349140401244,0.09146439223340647,,0,ewma,regression,target_portfolio_dd_63d
2021-01-11,-0.0709349140401243,0.0917775629820725,,0,ewma,regression,target_portfolio_dd_63d
2021-01-12,-0.0709349140401248,0.09204652859149959,,0,ewma,regression,target_portfolio_dd_63d
2021-01-13,-0.070934914040124,0.09228100717846055,,0,ewma,regression,target_portfolio_dd_63d
2021-01-14,-0.0709349140401243,0.09240872707463084,,0,ewma,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,0.09263046907109157,,0,ewma,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,0.0935174370569345,,1,ewma,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,0.09351386926667547,,1,ewma,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,0.09280429487800114,,0,ewma,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,0.09356077864346983,,1,ewma,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,0.09299311913253036,,0,ewma,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,0.0940018521742434,,1,ewma,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,0.09354772456549182,,0,ewma,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,0.09398151781461472,,0,ewma,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,0.09434481990161599,,1,ewma,regression,target_portfolio_dd_63d
