date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0,0.0,0.0008598123726838907,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-18,0.0,0.0,0.0009893989333006298,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-21,0.0,0.0,0.0013925487669984216,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-22,0.0,0.0,0.0010370531316756082,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-23,0.0,0.0,0.0007796493997549327,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-24,0.0,0.0,0.0009118312053018568,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-25,0.0,0.0,0.0009203082810077665,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-28,0.0,0.0,0.0017429098531911412,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-29,0.0,0.0,0.00211955195933717,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-30,0.0,0.0,0.003301752170034757,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2020-12-31,0.0,0.0,0.0027066529403381202,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-01,0.0,0.0,0.054861268206633805,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-04,0.0,0.0,0.43418382115135173,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-05,0.0,0.0,0.480949453979973,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-06,0.0,0.0,0.4953114349344702,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-07,0.0,0.0,0.4069107140204842,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-08,0.0,0.0,0.46236448826150073,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-11,0.0,0.0,0.3151812224841695,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-12,0.0,0.0,0.237690519706552,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-13,0.0,0.0,0.3594430245695181,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-14,0.0,0.0,0.39305743382276487,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-15,0.0,0.0,0.4108831388989496,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-15,0.0,0.0,0.38274477323704365,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-18,0.0,0.0,0.35810262996959213,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-18,0.0,0.0,0.39343989222564774,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-19,0.0,0.0,0.4185197620172865,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-19,0.0,0.0,0.4457091042310941,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-20,0.0,0.0,0.41020867150296286,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-20,0.0,0.0,0.43642134957396683,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-21,0.0,0.0,0.11446741485333295,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-21,0.0,0.0,0.1272491653414016,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-22,0.0,0.0,0.1618410531244657,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-22,0.0,0.0,0.1843591643245892,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.2750205461013691,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.30432184025409126,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,0.0,0.376026740058326,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,0.0,0.34777726443909374,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,0.0,0.3030914142223888,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,0.0,0.3353176654095244,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,0.0,0.3898432820131173,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,0.0,0.42311203243337253,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,1.0,0.5157147116754554,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,0.0,0.4935974406382369,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,0.0,0.43992621311042873,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,0.0,0.4078326565374817,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,0.0,0.47725219028181787,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,0.0,0.44733299151081685,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,1.0,0.5170172568836503,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,0.0,0.4982284766353793,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,1.0,0.5380712495254917,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,1.0,0.552786688303197,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,1.0,0.5964725303969087,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,1.0,0.5931130742887931,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,1.0,0.5175618994323543,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,1.0,0.5132831124951439,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,0.0,0.49616348082361483,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,0.0,0.497064583542217,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,0.0,0.48151162678136267,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,0.0,0.4719212376719884,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,1.0,0.5532191191723911,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,1.0,0.5457657609411478,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-12,1.0,1.0,0.5208099741935935,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-12,1.0,1.0,0.519222891526589,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.4799904653849351,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.03385888084520738,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.469459322164617,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.479417938182288,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.03164355435718511,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.4731777664201589,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.40942310706514246,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.42923371838808255,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.020683564423239712,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.34169098301123,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.37619964331413186,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.016886767056346848,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.40973509525926793,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.422815226072145,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.02387331336755646,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.42115904911914953,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.4318382532919105,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.028653704958169754,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.024510713931145723,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.40750636969153625,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.3905096981200484,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.4255564115353092,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.027201517857408777,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.432735534355806,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.008119382632640849,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.11182891398484594,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.102948589532745,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.09430879840285018,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.007632093142836543,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.11556906413774054,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.09269409195434604,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.11886612615844443,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.005608423896916647,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.08418888416073278,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.005231406298002165,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.06728471557579786,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.005945878466979784,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.14836649208703004,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.18875379068543005,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.10971684201929499,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.08299440927540326,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.003869569102345503,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.09459579413438086,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.12595641459257442,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.0031528253650047675,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.22720467947192532,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.2729847544237228,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.005170157860304936,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.32413957097994356,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.006655953294348223,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.2911775381609159,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.00583671697612117,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.27863795755254883,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.31162232346332414,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.005566672250992975,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.2662840408039591,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.22858879684784292,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.0048421738240721915,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.1933511167660317,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.23326115487118984,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.004222538055466019,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.12528869219930708,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.10190791406892775,0,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.11104032202612159,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.004103913795287919,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.02113635745588378,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.01856957598098345,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.09308039813914822,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.003499048642749022,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.003963824295399777,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.13778267393484198,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.02219421046597651,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.004260060664683184,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.022622656029826948,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.1164289916077929,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.02053726268936484,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.0037314352023167744,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.09025251809896616,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.06546551717556222,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.018161930868680575,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.0032744568205879203,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.0414699563389239,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.01710642254119639,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.003374429066499173,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.0029066045366598933,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.017747690109070176,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.013321281308306275,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.010683014944756347,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.0019756053654578993,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.012846089908931787,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.008797171598231249,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.0011382242344115505,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.014329207116218786,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.001096252433551744,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.019261880312899944,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.009583425928546782,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.001291063062192685,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.025005738660594273,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.012329252644289794,3,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.0010041242175253464,1,calibrated_logistic,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.00023022927490521814,2,calibrated_logistic,classification,target_portfolio_dd_event_21d
