date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0899632332984135,0.0778423112868454,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-15,0.0941924864412563,0.0771517429582485,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-16,0.0942049071377048,0.0771519054071704,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-17,0.0981685588224195,0.0771616543770954,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-20,0.0974757114927599,0.0783636509740434,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-21,0.0975088636398513,0.077349115061521,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-22,0.0964326158592217,0.0784042184886228,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-23,0.096473761358262,0.0782739239583554,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-24,0.0975262966822362,0.0711076446321138,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-27,0.0971706332292235,0.0719881436612142,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-28,0.0972819950130609,0.0724179577066503,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-29,0.0971240334321688,0.0715480758064944,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-30,0.097900528641793,0.071162657899972,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2021-12-31,0.0980013011392106,0.0710637585665027,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-03,0.095695247038975,0.0751354532782574,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-04,0.09567571949883,0.0749121724924613,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-05,0.0939837427138663,0.0773790425758741,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-06,0.0975315100354796,0.0771863717764637,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-07,0.0979174146863452,0.0765433883899102,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-10,0.0978850623776938,0.0740961360083569,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-11,0.0959798279212547,0.0746499131706383,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-12,0.0974209388268454,0.0740947439444136,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-12,0.0974209388268454,0.0740947439444136,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-13,0.0973869607044958,0.07431849670465,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-13,0.0973869607044958,0.07431849670465,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-14,0.0977636832626413,0.0753442250132494,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-14,0.0977636832626413,0.0753442250132494,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-17,0.1001768037334112,0.0752908974964894,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-17,0.1001768037334112,0.0752908974964894,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-18,0.0977023534902578,0.0789142586389074,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-18,0.0977023534902578,0.0789142586389074,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-19,0.0973446117070805,0.0785685732824178,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-19,0.0973446117070805,0.0785685732824178,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-20,0.0973094832799787,0.0784128386685788,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-20,0.0973094832799787,0.0784128386685788,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-21,0.0983434300366512,0.0787030626386612,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-21,0.0983434300366512,0.0787030626386612,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-24,0.0997407259768985,0.0779046523312999,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-24,0.0997407259768985,0.0779046523312999,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-25,0.1036690768917576,0.0780539394943792,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-25,0.1036690768917576,0.0780539394943792,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-26,0.1018729234755608,0.0805180602430581,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-26,0.1018729234755608,0.0805180602430581,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-27,0.1025505462656499,0.0805510601604867,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-27,0.1025505462656499,0.0805510601604867,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-28,0.1016577755218854,0.0819192360038202,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-28,0.1016577755218854,0.0819192360038202,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-31,0.1035026219734035,0.0825912370105218,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-01-31,0.1035026219734035,0.0825912370105218,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-01,0.1082375327155746,0.0806995960837685,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-01,0.1082375327155746,0.0806995960837685,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-02,0.1086674393584697,0.078741607985956,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-02,0.1086674393584697,0.078741607985956,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-03,0.1073117822061804,0.0817433559907699,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-03,0.1073117822061804,0.0817433559907699,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-04,0.1124397398702117,0.0811458516070518,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-04,0.1124397398702117,0.0811458516070518,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-07,0.1202483560949903,0.0805191597748619,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-07,0.1202483560949903,0.0805191597748619,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-08,0.1204932591852768,0.0805397056809002,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-08,0.1204932591852768,0.0805397056809002,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-09,0.1219772776728859,0.0817799553577826,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-09,0.1219772776728859,0.0817799553577826,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-10,0.1198365261234487,0.0851024188540379,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-10,0.1198365261234487,0.0851024188540379,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-10,0.1198365261234487,0.0851024188540379,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-11,0.1196984226259363,0.0855492476019963,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-11,0.1196984226259363,0.0855492476019963,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-11,0.1196984226259363,0.0855492476019963,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-14,0.120017091695761,0.085130133509179,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-14,0.120017091695761,0.085130133509179,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-14,0.120017091695761,0.085130133509179,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-15,0.1201063715765504,0.0850354419256552,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-15,0.1201063715765504,0.0850354419256552,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-15,0.1201063715765504,0.0850354419256552,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-16,0.1194189605566168,0.0859265380865325,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-16,0.1194189605566168,0.0859265380865325,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-16,0.1194189605566168,0.0859265380865325,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-17,0.1195458193512043,0.0828316212915215,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-17,0.1195458193512043,0.0828316212915215,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-17,0.1195458193512043,0.0828316212915215,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-18,0.1201267715521002,0.0817805698438269,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-18,0.1201267715521002,0.0817805698438269,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-18,0.1201267715521002,0.0817805698438269,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-21,0.1205558841842741,0.0807273395691933,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-21,0.1205558841842741,0.0807273395691933,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-21,0.1205558841842741,0.0807273395691933,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-22,0.1210253777930568,0.080791077479772,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-22,0.1210253777930568,0.080791077479772,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-22,0.1210253777930568,0.080791077479772,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-23,0.1202662725596618,0.0826796377946978,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-23,0.1202662725596618,0.0826796377946978,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-23,0.1202662725596618,0.0826796377946978,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-24,0.1208066368164799,0.0829532668522713,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-24,0.1208066368164799,0.0829532668522713,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-24,0.1208066368164799,0.0829532668522713,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-25,0.1199526658794263,0.0839689319269731,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-25,0.1199526658794263,0.0839689319269731,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-25,0.1199526658794263,0.0839689319269731,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-28,0.118479378375956,0.0864390327068341,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-28,0.118479378375956,0.0864390327068341,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-02-28,0.118479378375956,0.0864390327068341,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-01,0.119936371645628,0.0864810894366968,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-01,0.119936371645628,0.0864810894366968,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-01,0.119936371645628,0.0864810894366968,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-02,0.119046564272584,0.0876687098513715,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-02,0.119046564272584,0.0876687098513715,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-02,0.119046564272584,0.0876687098513715,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-03,0.1205545014263977,0.0879870548074802,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-03,0.1205545014263977,0.0879870548074802,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-03,0.1205545014263977,0.0879870548074802,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-04,0.1190669532837977,0.0887902297815043,,1,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-04,0.1190669532837977,0.0887902297815043,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-04,0.1190669532837977,0.0887902297815043,,0,naive_rolling_vol,regression,target_portfolio_vol_63d
2022-03-07,0.1208939108142915,0.0896132280269346,,2,naive_rolling_vol,regression,target_portfolio_vol_63d
