date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0,0.0,0.0006036595801685146,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-18,0.0,0.0,0.0006036595801685146,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-21,0.0,0.0,0.0006036595801685146,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-22,0.0,0.0,0.0006036595801685146,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-23,0.0,0.0,0.0006036595801685146,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-24,0.0,0.0,0.0006036595801685146,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-25,0.0,0.0,0.0006036595801685146,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-28,0.0,0.0,0.0005670306563763976,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-29,0.0,0.0,0.0005670306563763976,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-30,0.0,0.0,0.0005670306563763976,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2020-12-31,0.0,0.0,0.0005670306563763976,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-01,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-04,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-05,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-06,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-07,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-08,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-11,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-12,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-13,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-14,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,0.0009760534254257438,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,0.0009760534254257438,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,0.0009760534254257438,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,0.0009760534254257438,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,0.0004789032306263862,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.0005104958398217873,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.0010427362889030673,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.0005104958398217873,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.0010427362889030673,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.0005104958398217873,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.0010427362889030673,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.0005104958398217873,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.0010427362889030673,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.0005104958398217873,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.0010427362889030673,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.0010427362889030673,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.0005104958398217873,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_63d
