date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0295157219752201,0.0737295670451839,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-18,-0.0295157219752201,0.074329965319384,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-21,-0.02951572197522,0.0742332212930836,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-22,-0.02951572197522,0.0706860716943278,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-23,-0.0295157219752203,0.0692808827956576,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-24,-0.0295157219752201,0.0696375024469575,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-25,-0.0295157219752201,0.0696375024469575,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-28,-0.0295157219752202,0.069660331136445,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-29,-0.0295157219752203,0.0673329706932832,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-30,-0.0295157219752202,0.0662669388139677,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2020-12-31,-0.0307248332848362,0.0667166374578054,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-01,-0.0307248332848362,0.0649578034554214,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-04,-0.0307248332848363,0.0634266877795782,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-05,-0.0307248332848362,0.0588458210464165,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-06,-0.0222459657210699,0.0710846573078185,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-07,-0.02224596572107,0.0606618177249969,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-08,-0.0199929434163259,0.0735365834721756,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-11,-0.019992943416326,0.0742373862671291,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-12,-0.0199929434163261,0.0730756463298897,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-13,-0.0199929434163258,0.068433549115603,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-14,-0.019992943416326,0.0697763299871552,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,0.069219491010579,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,0.069219491010579,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,0.0689001739731673,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,0.0689001739731673,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,0.0732547263371614,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,0.0732547263371614,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,0.0817614144577244,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
