date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,1.0,0.0,0.38523864416380244,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-18,1.0,0.0,0.378563597753583,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-21,1.0,0.0,0.3873024055094377,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-22,1.0,0.0,0.37971257408484926,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-23,1.0,0.0,0.36598710727640293,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-24,1.0,0.0,0.36556235873384296,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-25,1.0,0.0,0.368588144897365,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-28,1.0,0.0,0.36824933366090273,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-29,1.0,0.0,0.35892638449904596,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-30,1.0,0.0,0.3699628790372784,0,random_forest_classifier,classification,target_btc_dd_event_21d
2020-12-31,1.0,0.0,0.3613547635277217,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-01,1.0,0.0,0.37770249724267346,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-04,1.0,0.0,0.4085086139793594,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-05,1.0,0.0,0.40480198937368106,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-06,1.0,0.0,0.40400612746986964,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-07,1.0,0.0,0.4109587827909111,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-08,1.0,0.0,0.4901765591929009,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-11,1.0,0.0,0.4945348838136123,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-12,1.0,0.0,0.4687068512425307,0,random_forest_classifier,classification,target_btc_dd_event_21d
