date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0828001920203049,0.0975007003347661,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-18,-0.0828001920203046,0.0976974589579373,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-21,-0.0828001920203046,0.0934792559046086,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-22,-0.0828001920203044,0.0933765932993668,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-23,-0.0828001920203047,0.0931381852854816,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-24,-0.0828001920203044,0.0923793009431005,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-25,-0.0828001920203044,0.0923374900190145,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-28,-0.0828001920203046,0.0920702919415968,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-29,-0.0828001920203047,0.0914449177415299,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-30,-0.082800192020305,0.0912185297518929,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2020-12-31,-0.0828001920203045,0.0914098396116624,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-01,-0.0828001920203045,0.0902725838956761,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-04,-0.0828001920203048,0.0903488170251643,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-05,-0.0828001920203046,0.0897185646368134,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-06,-0.0730708214778964,0.0909607918786492,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-07,-0.0730708214778971,0.0904342231968371,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-08,-0.0709349140401244,0.092790032527791,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-11,-0.0709349140401243,0.0930302459767366,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-12,-0.0709349140401248,0.0931223910292079,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-13,-0.070934914040124,0.0932189215263044,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-14,-0.0709349140401243,0.092919606659312,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,0.0935174370569345,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,0.0935174370569345,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,0.0934995981056394,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,0.0934995981056394,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,0.0937484161506472,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,0.0937484161506472,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,0.0957661462973376,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,0.0957661462973376,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,0.0957166908111063,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,0.0957166908111063,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,0.0958305993273407,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,0.0958305993273407,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,0.0907536260619534,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,0.0907536260619534,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,0.0907695636879337,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,0.0907695636879337,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,0.0920854972545167,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,0.0920854972545167,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,0.0903080018676291,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,0.0903080018676291,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-29,-0.0646803628321304,0.0914227143045857,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-01-29,-0.0646803628321304,0.0914227143045857,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,0.0886638549476048,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,0.0886638549476048,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,0.0837528225935201,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,0.0837528225935201,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-03,-0.0646803628321303,0.0836915721759518,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
