date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9052820971845796,0.7448950919417425,,0,ridge,regression,target_btc_vol_63d
2020-12-18,0.9061750794832508,0.7483979940117684,,0,ridge,regression,target_btc_vol_63d
2020-12-21,0.9065688833878603,0.7646307676338264,,0,ridge,regression,target_btc_vol_63d
2020-12-22,0.905095943613581,0.7641771385312863,,0,ridge,regression,target_btc_vol_63d
2020-12-23,0.9164572679401248,0.779578443302791,,0,ridge,regression,target_btc_vol_63d
2020-12-24,0.9166540620685856,0.8006818743267243,,0,ridge,regression,target_btc_vol_63d
2020-12-25,0.9208876691767502,0.8078207602116827,,0,ridge,regression,target_btc_vol_63d
2020-12-28,0.9071578811741902,0.8298162353145045,,0,ridge,regression,target_btc_vol_63d
2020-12-29,0.913670033209236,0.8544466388358981,,0,ridge,regression,target_btc_vol_63d
2020-12-30,0.912546740909746,0.847871525156323,,0,ridge,regression,target_btc_vol_63d
2020-12-31,0.9125527355477956,0.9018465315156119,,0,ridge,regression,target_btc_vol_63d
2021-01-01,0.9129174438244076,1.2281911337383136,,0,ridge,regression,target_btc_vol_63d
2021-01-04,0.9000145489572249,1.2170588403594553,,0,ridge,regression,target_btc_vol_63d
2021-01-05,0.8938992397887687,1.2105569323817096,,0,ridge,regression,target_btc_vol_63d
2021-01-06,0.8820386019852147,1.211819434974295,,0,ridge,regression,target_btc_vol_63d
2021-01-07,0.8747119284583871,1.2288149277906313,,0,ridge,regression,target_btc_vol_63d
2021-01-08,0.8772255753143003,1.2314340417440417,,0,ridge,regression,target_btc_vol_63d
2021-01-11,0.8358209383637174,1.1378474574351236,,0,ridge,regression,target_btc_vol_63d
2021-01-12,0.8285126590815972,1.0995984701785584,,0,ridge,regression,target_btc_vol_63d
2021-01-13,0.8089952143557941,1.1297225875129877,,0,ridge,regression,target_btc_vol_63d
2021-01-14,0.8113514745839954,1.0821244633767813,,0,ridge,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,1.0435808978811307,,0,ridge,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,1.1189351008989106,,1,ridge,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,1.0543170955235406,,1,ridge,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.9840902487386487,,0,ridge,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,1.0171253565121061,,1,ridge,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.9564554425750065,,0,ridge,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.9642655998190688,,1,ridge,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.917687496435308,,0,ridge,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.8747883454569978,,0,ridge,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.925981320738253,,1,ridge,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.8545855395049067,,0,ridge,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.9072092709119763,,1,ridge,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.8262693103732379,,0,ridge,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.8930642535378148,,1,ridge,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.8304296068787824,,0,ridge,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.8921457694137219,,1,ridge,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.7821498655848955,,0,ridge,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.8389498438295233,,1,ridge,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.8426076147099075,,1,ridge,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.7830493772863348,,0,ridge,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.813893690063332,,0,ridge,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.8633855293672852,,1,ridge,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.7331867353773036,,1,ridge,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.6940050300106572,,0,ridge,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.6177883483106941,,0,ridge,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.6164541868869973,,1,ridge,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.6594579835078875,,0,ridge,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.665753224489871,,1,ridge,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.799726316137291,,1,ridge,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.7715299802032523,,0,ridge,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.7832541538011806,,1,ridge,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.7517191044341908,,0,ridge,regression,target_btc_vol_63d
2021-02-08,0.6565388298128035,0.8221785954044013,,1,ridge,regression,target_btc_vol_63d
2021-02-08,0.6565388298128035,0.8013839537538949,,0,ridge,regression,target_btc_vol_63d
2021-02-09,0.6570422033718621,0.8202061825111093,,1,ridge,regression,target_btc_vol_63d
2021-02-09,0.6570422033718621,0.8000642114864178,,0,ridge,regression,target_btc_vol_63d
2021-02-10,0.6554512415959889,0.8111197641580927,,0,ridge,regression,target_btc_vol_63d
2021-02-10,0.6554512415959889,0.8275439252841376,,1,ridge,regression,target_btc_vol_63d
2021-02-11,0.6435471897427116,0.8057490442712212,,0,ridge,regression,target_btc_vol_63d
2021-02-11,0.6435471897427116,0.818747149844338,,1,ridge,regression,target_btc_vol_63d
2021-02-12,0.69894933844139,0.7712059776732405,,1,ridge,regression,target_btc_vol_63d
2021-02-12,0.69894933844139,0.7634152664464995,,0,ridge,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.8008175404306224,,1,ridge,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.6415497263401795,,2,ridge,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.7878759146914754,,0,ridge,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.8017585372992719,,0,ridge,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.6412165820888938,,2,ridge,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.8101427586335407,,1,ridge,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.8499887935176956,,0,ridge,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.7080841697841589,,2,ridge,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.8737531338842623,,1,ridge,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.9870551618420834,,1,ridge,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.9553040541025518,,0,ridge,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.8242162607760894,,2,ridge,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,1.0463233650760821,,1,ridge,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,1.0266269066008782,,0,ridge,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,0.8917191664017574,,2,ridge,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,1.0740860575980917,,0,ridge,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,0.9433137306374081,,2,ridge,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,1.100250028887046,,1,ridge,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,0.9509552510055165,,2,ridge,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,1.069094190238411,,0,ridge,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,1.1009803387587178,,1,ridge,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,1.0680326585718354,,1,ridge,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,0.9130016828829356,,2,ridge,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,1.0411996032646322,,0,ridge,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,1.067812810527846,,2,ridge,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,1.1689412983627288,,1,ridge,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,1.1672268976244107,,0,ridge,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,1.1606965618539968,,2,ridge,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,1.2786141232679205,,1,ridge,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,1.2359922391301317,,0,ridge,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,1.1945347296035393,,0,ridge,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,1.2649988570717436,,1,ridge,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,1.1418368871856472,,2,ridge,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,1.1739566502990768,,2,ridge,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,1.2134369298647094,,0,ridge,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,1.2905594428464753,,1,ridge,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,1.225659152021715,,2,ridge,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,1.3554096072846686,,1,ridge,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,1.2861348967075013,,0,ridge,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,1.3166205350711473,,0,ridge,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,1.2865958378297848,,2,ridge,regression,target_btc_vol_63d
