date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0849693197429515,0.0725340838956784,,0,ewma,regression,target_portfolio_vol_21d
2021-12-15,0.0844877219719035,0.07271653051585125,,0,ewma,regression,target_portfolio_vol_21d
2021-12-16,0.0866185000415189,0.07247831944661354,,0,ewma,regression,target_portfolio_vol_21d
2021-12-17,0.0866475122115917,0.07224082477869298,,0,ewma,regression,target_portfolio_vol_21d
2021-12-20,0.0915998591579854,0.07289273994985795,,0,ewma,regression,target_portfolio_vol_21d
2021-12-21,0.0907988985031128,0.07149264028006552,,0,ewma,regression,target_portfolio_vol_21d
2021-12-22,0.085015748078585,0.07037033478864552,,0,ewma,regression,target_portfolio_vol_21d
2021-12-23,0.0852104480328437,0.06889729399571194,,0,ewma,regression,target_portfolio_vol_21d
2021-12-24,0.0852693232585539,0.0677194021206328,,0,ewma,regression,target_portfolio_vol_21d
2021-12-27,0.0802127561541846,0.06746161003503157,,0,ewma,regression,target_portfolio_vol_21d
2021-12-28,0.0850471598753192,0.06750454012470554,,0,ewma,regression,target_portfolio_vol_21d
2021-12-29,0.0856132138327322,0.06751166349258518,,0,ewma,regression,target_portfolio_vol_21d
2021-12-30,0.0895909018119559,0.06768168392042445,,0,ewma,regression,target_portfolio_vol_21d
2021-12-31,0.0930699936075764,0.06763708683158216,,0,ewma,regression,target_portfolio_vol_21d
2022-01-03,0.0862091155896855,0.06995176357221977,,0,ewma,regression,target_portfolio_vol_21d
2022-01-04,0.0892498372857354,0.07176964314157612,,0,ewma,regression,target_portfolio_vol_21d
2022-01-05,0.0916999899184092,0.07406891844013969,,0,ewma,regression,target_portfolio_vol_21d
2022-01-06,0.0916677190080715,0.07572899473576837,,0,ewma,regression,target_portfolio_vol_21d
2022-01-07,0.0918361865241572,0.07706630127814745,,0,ewma,regression,target_portfolio_vol_21d
2022-01-10,0.0918918331459371,0.07789663073160219,,0,ewma,regression,target_portfolio_vol_21d
2022-01-11,0.0890314379227274,0.07980925847422941,,0,ewma,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.0849693197429515,,1,ewma,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.08084127072797384,,0,ewma,regression,target_portfolio_vol_21d
