date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,1.0,0.0,0.016940972116206546,0,logistic,classification,target_btc_dd_event_21d
2020-12-18,1.0,0.0,0.020239294324094333,0,logistic,classification,target_btc_dd_event_21d
2020-12-21,1.0,0.0,0.029721452691296175,0,logistic,classification,target_btc_dd_event_21d
2020-12-22,1.0,0.0,0.04994432994298117,0,logistic,classification,target_btc_dd_event_21d
2020-12-23,1.0,0.0,0.03410625712465413,0,logistic,classification,target_btc_dd_event_21d
2020-12-24,1.0,0.0,0.030880346768331467,0,logistic,classification,target_btc_dd_event_21d
2020-12-25,1.0,0.0,0.02352628807834402,0,logistic,classification,target_btc_dd_event_21d
2020-12-28,1.0,0.0,0.008537997266983106,0,logistic,classification,target_btc_dd_event_21d
2020-12-29,1.0,0.0,0.008537288035884277,0,logistic,classification,target_btc_dd_event_21d
2020-12-30,1.0,0.0,0.0068500209253325554,0,logistic,classification,target_btc_dd_event_21d
2020-12-31,1.0,0.0,0.0030221196957055953,0,logistic,classification,target_btc_dd_event_21d
2021-01-01,1.0,0.0,0.05297285356475242,0,logistic,classification,target_btc_dd_event_21d
2021-01-04,1.0,0.0,0.005700278660857795,0,logistic,classification,target_btc_dd_event_21d
2021-01-05,1.0,0.0,0.006159135237111257,0,logistic,classification,target_btc_dd_event_21d
2021-01-06,1.0,0.0,0.012528297192680605,0,logistic,classification,target_btc_dd_event_21d
2021-01-07,1.0,0.0,0.009573444684084642,0,logistic,classification,target_btc_dd_event_21d
2021-01-08,1.0,0.0,0.044381474760970624,0,logistic,classification,target_btc_dd_event_21d
2021-01-11,1.0,0.0,0.05191851698085064,0,logistic,classification,target_btc_dd_event_21d
2021-01-12,1.0,0.0,0.048906292450176955,0,logistic,classification,target_btc_dd_event_21d
2021-01-13,1.0,0.0,0.03688877278596045,0,logistic,classification,target_btc_dd_event_21d
2021-01-14,1.0,0.0,0.041490993375275585,0,logistic,classification,target_btc_dd_event_21d
2021-01-15,1.0,0.0,0.14900437361123345,1,logistic,classification,target_btc_dd_event_21d
2021-01-15,1.0,0.0,0.022422166971758428,0,logistic,classification,target_btc_dd_event_21d
2021-01-18,1.0,0.0,0.021090780777837187,0,logistic,classification,target_btc_dd_event_21d
2021-01-18,1.0,0.0,0.1217908274879196,1,logistic,classification,target_btc_dd_event_21d
2021-01-19,1.0,0.0,0.03409811585421297,0,logistic,classification,target_btc_dd_event_21d
2021-01-19,1.0,0.0,0.15912519845904322,1,logistic,classification,target_btc_dd_event_21d
