date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.1469458289323522,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-18,0.1466508701583115,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-21,0.149715741436542,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-22,0.1497282920828246,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-23,0.1503725188077893,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-24,0.1513355185491815,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-25,0.1518067191846014,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-28,0.1513092172953724,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-29,0.1542498716918935,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-30,0.1542823332071187,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2020-12-31,0.1542431054758614,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-01,0.1543535406561608,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-04,0.1526560895115168,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-05,0.1522730299321045,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-06,0.1542269763250453,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-07,0.1518389011096874,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-08,0.1515623308108223,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-11,0.1508809866046341,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-12,0.151333580929319,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-13,0.1513251628641236,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-14,0.1510302996039141,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.18582405166661312,,1,elastic_net,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.18582405166661312,,1,elastic_net,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.18582405166661312,,1,elastic_net,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.18582405166661312,,1,elastic_net,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.1877060987108943,,0,elastic_net,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.18582405166661312,,1,elastic_net,regression,target_spy_vol_63d
