date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9052820971845796,0.0975007003347661,,0,ewma,regression,target_btc_vol_63d
2020-12-18,0.9061750794832508,0.09754005205940033,,0,ewma,regression,target_btc_vol_63d
2020-12-21,0.9065688833878603,0.09672789282844199,,0,ewma,regression,target_btc_vol_63d
2020-12-22,0.905095943613581,0.09605763292262696,,0,ewma,regression,target_btc_vol_63d
2020-12-23,0.9164572679401248,0.09547374339519789,,0,ewma,regression,target_btc_vol_63d
2020-12-24,0.9166540620685856,0.09485485490477842,,0,ewma,regression,target_btc_vol_63d
2020-12-25,0.9208876691767502,0.09435138192762564,,0,ewma,regression,target_btc_vol_63d
2020-12-28,0.9071578811741902,0.09389516393041988,,0,ewma,regression,target_btc_vol_63d
2020-12-29,0.913670033209236,0.09340511469264189,,0,ewma,regression,target_btc_vol_63d
2020-12-30,0.912546740909746,0.0929677977044921,,0,ewma,regression,target_btc_vol_63d
2020-12-31,0.9125527355477956,0.09265620608592616,,0,ewma,regression,target_btc_vol_63d
2021-01-01,0.9129174438244076,0.09217948164787615,,0,ewma,regression,target_btc_vol_63d
2021-01-04,0.9000145489572249,0.09181334872333378,,0,ewma,regression,target_btc_vol_63d
2021-01-05,0.8938992397887687,0.09139439190602971,,0,ewma,regression,target_btc_vol_63d
2021-01-06,0.8820386019852147,0.09130767190055361,,0,ewma,regression,target_btc_vol_63d
2021-01-07,0.8747119284583871,0.09113298215981032,,0,ewma,regression,target_btc_vol_63d
2021-01-08,0.8772255753143003,0.09146439223340647,,0,ewma,regression,target_btc_vol_63d
2021-01-11,0.8358209383637174,0.0917775629820725,,0,ewma,regression,target_btc_vol_63d
2021-01-12,0.8285126590815972,0.09204652859149959,,0,ewma,regression,target_btc_vol_63d
2021-01-13,0.8089952143557941,0.09228100717846055,,0,ewma,regression,target_btc_vol_63d
2021-01-14,0.8113514745839954,0.09240872707463084,,0,ewma,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,0.09263046907109157,,0,ewma,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,0.0935174370569345,,1,ewma,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.09351386926667547,,1,ewma,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.09280429487800114,,0,ewma,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.09356077864346983,,1,ewma,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.09299311913253036,,0,ewma,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.0940018521742434,,1,ewma,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.09354772456549182,,0,ewma,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.09398151781461472,,0,ewma,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.09434481990161599,,1,ewma,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.09435133411715992,,0,ewma,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.09464197578676094,,1,ewma,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.09363179250611862,,0,ewma,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.09386430584179943,,1,ewma,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.09305934674248163,,0,ewma,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.09324535741102628,,1,ewma,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.09286457684488866,,0,ewma,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.09301338537972437,,1,ewma,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.09247230867730531,,1,ewma,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.09235326184943675,,0,ewma,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.09216715234046655,,0,ewma,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.0922623898027614,,1,ewma,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.09154268283173009,,1,ewma,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.0914664928618942,,0,ewma,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.08992375880821939,,0,ewma,regression,target_btc_vol_63d
