date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0295157219752201,0.0737295670451839,,0,ewma,regression,target_portfolio_dd_21d
2020-12-18,-0.0295157219752201,0.07384964670002392,,0,ewma,regression,target_portfolio_dd_21d
2020-12-21,-0.02951572197522,0.07392636161863586,,0,ewma,regression,target_portfolio_dd_21d
2020-12-22,-0.02951572197522,0.07327830363377424,,0,ewma,regression,target_portfolio_dd_21d
2020-12-23,-0.0295157219752203,0.07247881946615092,,0,ewma,regression,target_portfolio_dd_21d
2020-12-24,-0.0295157219752201,0.07191055606231225,,0,ewma,regression,target_portfolio_dd_21d
2020-12-25,-0.0295157219752201,0.07145594533924131,,0,ewma,regression,target_portfolio_dd_21d
2020-12-28,-0.0295157219752202,0.07109682249868204,,0,ewma,regression,target_portfolio_dd_21d
2020-12-29,-0.0295157219752203,0.07034405213760228,,0,ewma,regression,target_portfolio_dd_21d
2020-12-30,-0.0295157219752202,0.06952862947287537,,0,ewma,regression,target_portfolio_dd_21d
2020-12-31,-0.0307248332848362,0.06896623106986138,,0,ewma,regression,target_portfolio_dd_21d
2021-01-01,-0.0307248332848362,0.06816454554697339,,0,ewma,regression,target_portfolio_dd_21d
2021-01-04,-0.0307248332848363,0.06721697399349436,,0,ewma,regression,target_portfolio_dd_21d
2021-01-05,-0.0307248332848362,0.06554274340407878,,0,ewma,regression,target_portfolio_dd_21d
2021-01-06,-0.0222459657210699,0.06665112618482673,,0,ewma,regression,target_portfolio_dd_21d
2021-01-07,-0.02224596572107,0.06545326449286076,,0,ewma,regression,target_portfolio_dd_21d
2021-01-08,-0.0199929434163259,0.06706992828872374,,0,ewma,regression,target_portfolio_dd_21d
2021-01-11,-0.019992943416326,0.06850341988440481,,0,ewma,regression,target_portfolio_dd_21d
2021-01-12,-0.0199929434163261,0.06941786517350179,,0,ewma,regression,target_portfolio_dd_21d
2021-01-13,-0.0199929434163258,0.06922100196192203,,0,ewma,regression,target_portfolio_dd_21d
2021-01-14,-0.019992943416326,0.06933206756696866,,0,ewma,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,0.069219491010579,,1,ewma,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,0.06930955225569073,,0,ewma,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,0.06922767659918605,,0,ewma,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,0.06915562760309667,,1,ewma,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,0.07003308654678113,,0,ewma,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,0.06997544734990961,,1,ewma,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,0.0723787521289698,,0,ewma,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,0.07233264077147258,,1,ewma,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,0.07434762009040442,,0,ewma,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,0.07431073100440665,,1,ewma,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,0.07577914428214422,,0,ewma,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,0.075749633013346,,1,ewma,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,0.0774156082183618,,0,ewma,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,0.07739199920332322,,1,ewma,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,0.07872777548640743,,1,ewma,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,0.07874666269843829,,0,ewma,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,0.0808661257964893,,0,ewma,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,0.08085101602686462,,1,ewma,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,0.0823034452767959,,0,ewma,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,0.08229135746109614,,1,ewma,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,0.0839443881159273,,1,ewma,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,0.0839540583684871,,0,ewma,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,0.08653354496822954,,1,ewma,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,0.08654128117027737,,0,ewma,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,0.08838335582422191,,1,ewma,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,0.08838954478586017,,0,ewma,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,0.08988301205111973,,1,ewma,regression,target_portfolio_dd_21d
