date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0849693197429515,0.06915167272686179,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-15,0.0844877219719035,0.0696717940224422,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-16,0.0866185000415189,0.07481706873752016,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-17,0.0866475122115917,0.07884911623824307,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-20,0.0915998591579854,0.07177887751965348,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-21,0.0907988985031128,0.06838777493788967,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-22,0.085015748078585,0.07443808644946834,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-23,0.0852104480328437,0.07441991322660928,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-24,0.0852693232585539,0.07742919279372541,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-27,0.0802127561541846,0.0776798412667532,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-28,0.0850471598753192,0.07168191437694552,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-29,0.0856132138327322,0.07141591550672464,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-30,0.0895909018119559,0.07126002206624948,,0,random_forest,regression,target_portfolio_vol_21d
2021-12-31,0.0930699936075764,0.07132431953734591,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-03,0.0862091155896855,0.0711519106311955,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-04,0.0892498372857354,0.07023949383145153,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-05,0.0916999899184092,0.06842021072326938,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-06,0.0916677190080715,0.07125868521840013,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-07,0.0918361865241572,0.07073045261264659,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-10,0.0918918331459371,0.07026334246785088,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-11,0.0890314379227274,0.07438014625323325,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.07126508093940907,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.07095778202834903,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-13,0.0997359062501228,0.07110723991376483,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-13,0.0997359062501228,0.07126508093940907,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.06859344125365067,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.07109983889081552,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.07109983889081552,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.06859344125365067,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.06891436410261226,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.07109983889081552,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.07182402866323097,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.07407432279428171,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.07239118983670002,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.07994815681097016,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.07418000669810403,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.11231034169049331,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.0744267471861631,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.0790294381779756,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.07624768187328466,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.11469670396120277,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.11469670396120277,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.07645717897008976,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.0765609171729119,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.11469670396120277,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.12005464394381869,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.07697027388350118,,0,random_forest,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.08498060051818147,,1,random_forest,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.07777267907073095,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.08498060051818147,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.07697027388350118,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.08498060051818147,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.07697027388350118,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.12558087531715034,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.07876805746221896,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.07339646740188786,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.12257757840229928,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.1054569180857797,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.07425908781695104,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.08723571474717351,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.0746812949873881,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.08890705733158825,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.07057281864412501,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.11892141933175734,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.14094564130536827,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.07154192802535238,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.0776861871764906,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.12837671038934537,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.14957115815292502,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.14957115815292502,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.12837671038934537,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.0776861871764906,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.14957115815292502,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.1301893976803482,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.07783564506190639,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.0776689408679088,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.1292083186905642,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.14957115815292502,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.13098879184377946,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.07755859542659467,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.14886459948367667,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.0776689408679088,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.13098879184377946,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.14886459948367667,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.14836755100716903,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.1285741653448644,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.07652908285798019,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.07695129002841723,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.1285741653448644,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.15002381919428548,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.12955524433464835,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.07733472361477395,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.1509586899272409,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.0769838703048306,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.1321496420867854,,1,random_forest,regression,target_portfolio_vol_21d
