date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9052820971845796,0.6500245677015102,,0,random_forest,regression,target_btc_vol_63d
2020-12-18,0.9061750794832508,0.6540528721080586,,0,random_forest,regression,target_btc_vol_63d
2020-12-21,0.9065688833878603,0.6512335272459563,,0,random_forest,regression,target_btc_vol_63d
2020-12-22,0.905095943613581,0.648615657435321,,0,random_forest,regression,target_btc_vol_63d
2020-12-23,0.9164572679401248,0.648615657435321,,0,random_forest,regression,target_btc_vol_63d
2020-12-24,0.9166540620685856,0.6526439618418695,,0,random_forest,regression,target_btc_vol_63d
2020-12-25,0.9208876691767502,0.6526439618418695,,0,random_forest,regression,target_btc_vol_63d
2020-12-28,0.9071578811741902,0.648615657435321,,0,random_forest,regression,target_btc_vol_63d
2020-12-29,0.913670033209236,0.6526439618418695,,0,random_forest,regression,target_btc_vol_63d
2020-12-30,0.912546740909746,0.6315879905654175,,0,random_forest,regression,target_btc_vol_63d
2020-12-31,0.9125527355477956,0.6364065544723796,,0,random_forest,regression,target_btc_vol_63d
2021-01-01,0.9129174438244076,0.7324456562628971,,0,random_forest,regression,target_btc_vol_63d
2021-01-04,0.9000145489572249,0.7217847107183782,,0,random_forest,regression,target_btc_vol_63d
2021-01-05,0.8938992397887687,0.7031173645683445,,0,random_forest,regression,target_btc_vol_63d
2021-01-06,0.8820386019852147,0.7135959301667184,,0,random_forest,regression,target_btc_vol_63d
2021-01-07,0.8747119284583871,0.7127272382371491,,0,random_forest,regression,target_btc_vol_63d
2021-01-08,0.8772255753143003,0.7196238596895345,,0,random_forest,regression,target_btc_vol_63d
2021-01-11,0.8358209383637174,0.710391450971557,,0,random_forest,regression,target_btc_vol_63d
2021-01-12,0.8285126590815972,0.710391450971557,,0,random_forest,regression,target_btc_vol_63d
2021-01-13,0.8089952143557941,0.7165792885320452,,0,random_forest,regression,target_btc_vol_63d
2021-01-14,0.8113514745839954,0.7220981618166266,,0,random_forest,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,0.7412415181088232,,0,random_forest,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,0.8413372132494762,,1,random_forest,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.8440488173960169,,1,random_forest,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.7377534710281419,,0,random_forest,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.853747804789115,,1,random_forest,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.7426644803083073,,0,random_forest,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.8538720720461014,,1,random_forest,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.7308744049695367,,0,random_forest,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.7328095171533391,,0,random_forest,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.8399224676028179,,1,random_forest,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.7325717085456896,,0,random_forest,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.8400467348598041,,1,random_forest,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.7483171967377886,,0,random_forest,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.8441406882324788,,1,random_forest,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.7483171967377886,,0,random_forest,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.8523379057232091,,1,random_forest,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.7493963181387933,,0,random_forest,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.860861070561411,,1,random_forest,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.862637312945691,,1,random_forest,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.746778341488673,,0,random_forest,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.7483689001696664,,0,random_forest,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.862637312945691,,1,random_forest,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.8474670697616686,,1,random_forest,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.7085740930387652,,0,random_forest,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.7000160560670854,,0,random_forest,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.8498691593061914,,1,random_forest,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.7012589348260557,,0,random_forest,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.8149697336103285,,1,random_forest,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.8075634259139257,,1,random_forest,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.6712983602032252,,0,random_forest,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.8052886297548929,,1,random_forest,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.6727213224027092,,0,random_forest,regression,target_btc_vol_63d
2021-02-08,0.6565388298128035,0.8128580265191186,,1,random_forest,regression,target_btc_vol_63d
