date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0899632332984135,0.12700801766721345,,0,ridge,regression,target_portfolio_vol_63d
2021-12-15,0.0941924864412563,0.12617914701723293,,0,ridge,regression,target_portfolio_vol_63d
2021-12-16,0.0942049071377048,0.13511294148515793,,0,ridge,regression,target_portfolio_vol_63d
2021-12-17,0.0981685588224195,0.1324052743950792,,0,ridge,regression,target_portfolio_vol_63d
2021-12-20,0.0974757114927599,0.1348382433866194,,0,ridge,regression,target_portfolio_vol_63d
2021-12-21,0.0975088636398513,0.13446695716342652,,0,ridge,regression,target_portfolio_vol_63d
2021-12-22,0.0964326158592217,0.13581151039990658,,0,ridge,regression,target_portfolio_vol_63d
2021-12-23,0.096473761358262,0.13796056229627518,,0,ridge,regression,target_portfolio_vol_63d
2021-12-24,0.0975262966822362,0.1431426997715591,,0,ridge,regression,target_portfolio_vol_63d
2021-12-27,0.0971706332292235,0.13270541768036256,,0,ridge,regression,target_portfolio_vol_63d
2021-12-28,0.0972819950130609,0.12086708717220629,,0,ridge,regression,target_portfolio_vol_63d
2021-12-29,0.0971240334321688,0.11901395834970677,,0,ridge,regression,target_portfolio_vol_63d
2021-12-30,0.097900528641793,0.11871020588291734,,0,ridge,regression,target_portfolio_vol_63d
2021-12-31,0.0980013011392106,0.12171150149115845,,0,ridge,regression,target_portfolio_vol_63d
2022-01-03,0.095695247038975,0.17436450868386616,,0,ridge,regression,target_portfolio_vol_63d
2022-01-04,0.09567571949883,0.17492707451484166,,0,ridge,regression,target_portfolio_vol_63d
2022-01-05,0.0939837427138663,0.16933715453491088,,0,ridge,regression,target_portfolio_vol_63d
2022-01-06,0.0975315100354796,0.16552435213643574,,0,ridge,regression,target_portfolio_vol_63d
2022-01-07,0.0979174146863452,0.161651960841471,,0,ridge,regression,target_portfolio_vol_63d
2022-01-10,0.0978850623776938,0.15527634643325278,,0,ridge,regression,target_portfolio_vol_63d
2022-01-11,0.0959798279212547,0.15074235124619112,,0,ridge,regression,target_portfolio_vol_63d
2022-01-12,0.0974209388268454,0.1558316515375346,,0,ridge,regression,target_portfolio_vol_63d
