date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-01-11,0.0,0.0,0.05407172505080208,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-12,0.0,0.0,0.043769491909538986,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-13,0.0,0.0,0.056811093006381985,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-14,0.0,0.0,0.07098304595686339,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-17,0.0,0.0,0.06916163242534212,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-18,0.0,0.0,0.08456875881827086,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-19,0.0,0.0,0.08879314913599656,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-20,1.0,0.0,0.1288421608571206,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-21,1.0,0.0,0.18334613440283398,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-24,1.0,0.0,0.1853148967856468,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-25,1.0,0.0,0.2408143912615097,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-26,1.0,0.0,0.2796191250440749,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-27,1.0,0.0,0.2679958084731046,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-28,1.0,0.0,0.22498535981767878,0,calibrated_logistic,classification,target_stress_event_21d
2022-01-31,0.0,0.0,0.19307661725153427,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-01,0.0,0.0,0.13702215226676218,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-02,0.0,0.0,0.11520107620306713,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-03,0.0,0.0,0.12370911846474841,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-04,0.0,0.0,0.15623489658615244,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-07,0.0,0.0,0.13612464446513337,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-08,0.0,0.0,0.1344967850945605,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-09,1.0,0.0,0.12227231425026001,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-09,1.0,0.0,0.1352036615242371,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.19942824040041277,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.18507372011570247,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.1799578506491252,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.16683028794978935,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.16443872166309303,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.17653660155486942,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.19565987772943216,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.18199849769040277,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.11135183478568506,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.122145726501792,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.15190043191224284,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.1373949983622066,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.1357408634493394,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.12178150602750486,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.11969911203338424,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.11021817536707511,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.128353165136668,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.11941044190449927,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-23,0.0,0.0,0.13571960716999068,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-23,0.0,0.0,0.1435429741690237,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.0890266167532352,0,calibrated_logistic,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.08644512485883549,1,calibrated_logistic,classification,target_stress_event_21d
2022-02-25,0.0,0.0,0.058449905314566786,1,calibrated_logistic,classification,target_stress_event_21d
