date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0993592703411569,0.0737295670451839,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-18,0.0979551308288791,0.074329965319384,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-21,0.0994344571601989,0.0742332212930836,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-22,0.1075807417220333,0.0706860716943278,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-23,0.1075788643372366,0.0692808827956576,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-24,0.1091201607347974,0.0696375024469575,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-25,0.1091637011088837,0.0696375024469575,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-28,0.1070502465332297,0.069660331136445,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-29,0.1395705609070126,0.0673329706932832,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-30,0.1424100340978016,0.0662669388139677,,0,naive_rolling_vol,regression,target_spy_vol_21d
2020-12-31,0.1584452717666672,0.0667166374578054,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-01,0.1691573263934389,0.0649578034554214,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-04,0.1675983944551512,0.0634266877795782,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-05,0.1665365015255667,0.0588458210464165,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-06,0.1694296210878567,0.0710846573078185,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-07,0.1627885535097923,0.0606618177249969,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-08,0.1634128363572521,0.0735365834721756,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-11,0.161034235395179,0.0742373862671291,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-12,0.1611140925727849,0.0730756463298897,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-13,0.1610526731679887,0.068433549115603,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-14,0.1604690585987376,0.0697763299871552,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.069219491010579,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.069219491010579,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-18,0.1573945879188558,0.0689001739731673,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-18,0.1573945879188558,0.0689001739731673,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.0732547263371614,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.0732547263371614,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.0817614144577244,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.0817614144577244,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.0822230919361429,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.0822230919361429,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.0815052410491034,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.0815052410491034,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.0839614639632321,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.0839614639632321,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.0840708806187442,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.0840708806187442,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.0893439781886934,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.0893439781886934,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.0880527231980222,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.0880527231980222,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.0905565107352519,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.0905565107352519,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.0968901723774385,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.0968901723774385,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-02,0.1530976816522115,0.0957825992481914,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-02,0.1530976816522115,0.0957825992481914,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.095881636958711,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.095881636958711,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.090105691081231,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.090105691081231,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.0904345217597622,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.0904345217597622,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.0861778017976458,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.0861778017976458,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.0854401064862884,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.0854401064862884,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.0859481917575939,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.0859481917575939,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.0866228897252208,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.0866228897252208,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.0861818513651281,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.0861818513651281,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.084175558888808,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.084175558888808,,2,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.084175558888808,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.0916954157005419,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.0916954157005419,,2,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.0916954157005419,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.0883221526299908,,0,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.0883221526299908,,1,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.0883221526299908,,2,naive_rolling_vol,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.0788769460532551,,0,naive_rolling_vol,regression,target_spy_vol_21d
