date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-01-11,0.0,0.0,0.07625530455588055,0,logistic,classification,target_stress_event_21d
2022-01-12,0.0,0.0,0.04659300749158414,0,logistic,classification,target_stress_event_21d
2022-01-13,0.0,0.0,0.10273686100002995,0,logistic,classification,target_stress_event_21d
2022-01-14,0.0,0.0,0.1757917128419019,0,logistic,classification,target_stress_event_21d
2022-01-17,0.0,0.0,0.16146382290248984,0,logistic,classification,target_stress_event_21d
2022-01-18,0.0,0.0,0.23955694513935005,0,logistic,classification,target_stress_event_21d
2022-01-19,0.0,0.0,0.3056452301610018,0,logistic,classification,target_stress_event_21d
2022-01-20,1.0,1.0,0.5729518428700635,0,logistic,classification,target_stress_event_21d
2022-01-21,1.0,1.0,0.7726700317776475,0,logistic,classification,target_stress_event_21d
2022-01-24,1.0,1.0,0.7724370462350394,0,logistic,classification,target_stress_event_21d
2022-01-25,1.0,1.0,0.9098936936140537,0,logistic,classification,target_stress_event_21d
2022-01-26,1.0,1.0,0.9491359893937742,0,logistic,classification,target_stress_event_21d
2022-01-27,1.0,1.0,0.9397260756046655,0,logistic,classification,target_stress_event_21d
2022-01-28,1.0,1.0,0.8723665667408238,0,logistic,classification,target_stress_event_21d
2022-01-31,0.0,1.0,0.7957696027944966,0,logistic,classification,target_stress_event_21d
2022-02-01,0.0,1.0,0.5207855070267945,0,logistic,classification,target_stress_event_21d
2022-02-02,0.0,0.0,0.36658876667301843,0,logistic,classification,target_stress_event_21d
2022-02-03,0.0,0.0,0.43007301056854536,0,logistic,classification,target_stress_event_21d
2022-02-04,0.0,0.0,0.4983563954445286,0,logistic,classification,target_stress_event_21d
2022-02-07,0.0,0.0,0.3899880812779315,0,logistic,classification,target_stress_event_21d
2022-02-08,0.0,0.0,0.37269973602261647,0,logistic,classification,target_stress_event_21d
2022-02-09,1.0,0.0,0.1269509983944806,1,logistic,classification,target_stress_event_21d
2022-02-09,1.0,0.0,0.37389638077988246,0,logistic,classification,target_stress_event_21d
2022-02-10,0.0,1.0,0.67901477161804,0,logistic,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.3453066036328668,1,logistic,classification,target_stress_event_21d
2022-02-11,0.0,1.0,0.6901933545918358,0,logistic,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.3818983708993641,1,logistic,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.34855135926435543,1,logistic,classification,target_stress_event_21d
2022-02-14,0.0,1.0,0.661113162189945,0,logistic,classification,target_stress_event_21d
2022-02-15,0.0,1.0,0.7201642900007872,0,logistic,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.42326398272874194,1,logistic,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.14857774520267397,1,logistic,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.3827024412014763,0,logistic,classification,target_stress_event_21d
2022-02-17,0.0,1.0,0.6174119592272441,0,logistic,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.3187819023518178,1,logistic,classification,target_stress_event_21d
2022-02-18,0.0,1.0,0.5711915222180692,0,logistic,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.2810129969252621,1,logistic,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.48898019595728637,0,logistic,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.21370576122023155,1,logistic,classification,target_stress_event_21d
2022-02-22,0.0,1.0,0.5509165343983076,0,logistic,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.2629245251993207,1,logistic,classification,target_stress_event_21d
2022-02-23,0.0,0.0,0.3263611258123255,1,logistic,classification,target_stress_event_21d
2022-02-23,0.0,1.0,0.6209339955186773,0,logistic,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.30119306063235946,0,logistic,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.11153789286564818,1,logistic,classification,target_stress_event_21d
2022-02-25,0.0,0.0,0.03206111703291215,1,logistic,classification,target_stress_event_21d
2022-02-25,0.0,0.0,0.10607964933440825,0,logistic,classification,target_stress_event_21d
2022-02-28,0.0,0.0,0.029502802424893865,1,logistic,classification,target_stress_event_21d
2022-02-28,0.0,0.0,0.09186888447887029,0,logistic,classification,target_stress_event_21d
2022-03-01,0.0,0.0,0.06658672965769738,1,logistic,classification,target_stress_event_21d
