date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-18,0.0,0.0,0.0018493928711320014,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-21,0.0,0.0,0.0018493928711320014,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-22,0.0,0.0,0.0016320015667841753,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-23,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-24,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-25,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-28,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-29,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-30,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2020-12-31,0.0,0.0,0.0009653349001175087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-01,0.0,0.0,0.1671196888795134,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-04,0.0,0.0,0.1674354841953087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-05,0.0,0.0,0.1674354841953087,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-06,0.0,0.0,0.1649147802615613,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-07,0.0,0.0,0.16386405562388012,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-08,0.0,0.0,0.17474562441740546,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-11,0.0,0.0,0.17779612946791054,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-12,0.0,0.0,0.1738497025241497,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
