date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0899632332984135,0.0778423112868454,,0,ewma,regression,target_portfolio_vol_63d
2021-12-15,0.0941924864412563,0.07770419762112603,,0,ewma,regression,target_portfolio_vol_63d
2021-12-16,0.0942049071377048,0.0775937391783349,,0,ewma,regression,target_portfolio_vol_63d
2021-12-17,0.0981685588224195,0.077507322218087,,0,ewma,regression,target_portfolio_vol_63d
2021-12-20,0.0974757114927599,0.07767858796927828,,0,ewma,regression,target_portfolio_vol_63d
2021-12-21,0.0975088636398513,0.07761269338772683,,0,ewma,regression,target_portfolio_vol_63d
2021-12-22,0.0964326158592217,0.07777099840790604,,0,ewma,regression,target_portfolio_vol_63d
2021-12-23,0.096473761358262,0.07787158351799592,,0,ewma,regression,target_portfolio_vol_63d
2021-12-24,0.0975262966822362,0.07651879574081949,,0,ewma,regression,target_portfolio_vol_63d
2021-12-27,0.0971706332292235,0.07561266532489844,,0,ewma,regression,target_portfolio_vol_63d
2021-12-28,0.0972819950130609,0.07497372380124881,,0,ewma,regression,target_portfolio_vol_63d
2021-12-29,0.0971240334321688,0.07428859420229794,,0,ewma,regression,target_portfolio_vol_63d
2021-12-30,0.097900528641793,0.07366340694183277,,0,ewma,regression,target_portfolio_vol_63d
2021-12-31,0.0980013011392106,0.07314347726676676,,0,ewma,regression,target_portfolio_vol_63d
2022-01-03,0.095695247038975,0.07354187246906489,,0,ewma,regression,target_portfolio_vol_63d
2022-01-04,0.09567571949883,0.07381593247374418,,0,ewma,regression,target_portfolio_vol_63d
2022-01-05,0.0939837427138663,0.07452855449417017,,0,ewma,regression,target_portfolio_vol_63d
2022-01-06,0.0975315100354796,0.07506011795062889,,0,ewma,regression,target_portfolio_vol_63d
2022-01-07,0.0979174146863452,0.07535677203848516,,0,ewma,regression,target_portfolio_vol_63d
2022-01-10,0.0978850623776938,0.07510464483245952,,0,ewma,regression,target_portfolio_vol_63d
2022-01-11,0.0959798279212547,0.07501369850009527,,0,ewma,regression,target_portfolio_vol_63d
2022-01-12,0.0974209388268454,0.07482990758895894,,0,ewma,regression,target_portfolio_vol_63d
2022-01-12,0.0974209388268454,0.0740947439444136,,1,ewma,regression,target_portfolio_vol_63d
2022-01-13,0.0973869607044958,0.07472762541209715,,0,ewma,regression,target_portfolio_vol_63d
2022-01-13,0.0973869607044958,0.07413949449646087,,1,ewma,regression,target_portfolio_vol_63d
2022-01-14,0.0977636832626413,0.07485094533232761,,0,ewma,regression,target_portfolio_vol_63d
2022-01-14,0.0977636832626413,0.07438044059981858,,1,ewma,regression,target_portfolio_vol_63d
2022-01-17,0.1001768037334112,0.07493893576515998,,0,ewma,regression,target_portfolio_vol_63d
2022-01-17,0.1001768037334112,0.07456253197915275,,1,ewma,regression,target_portfolio_vol_63d
2022-01-18,0.0977023534902578,0.07573400033990946,,0,ewma,regression,target_portfolio_vol_63d
2022-01-18,0.0977023534902578,0.07543287731110368,,1,ewma,regression,target_portfolio_vol_63d
2022-01-19,0.0973446117070805,0.07630091492841114,,0,ewma,regression,target_portfolio_vol_63d
2022-01-19,0.0973446117070805,0.0760600165053665,,1,ewma,regression,target_portfolio_vol_63d
2022-01-20,0.0973094832799787,0.07653058093800896,,1,ewma,regression,target_portfolio_vol_63d
2022-01-20,0.0973094832799787,0.07672329967644467,,0,ewma,regression,target_portfolio_vol_63d
2022-01-21,0.0983434300366512,0.07711925226888798,,0,ewma,regression,target_portfolio_vol_63d
2022-01-21,0.0983434300366512,0.07696507727813942,,1,ewma,regression,target_portfolio_vol_63d
