date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0,0.0,0.03547789081108347,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-18,0.0,0.0,0.03489541153349581,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-21,0.0,0.0,0.03678310289955004,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-22,0.0,0.0,0.03817908108241886,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-23,0.0,0.0,0.039239506209006195,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-24,0.0,0.0,0.04002988635587297,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-25,0.0,0.0,0.03957144655676608,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-28,0.0,0.0,0.0370108972774891,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-29,0.0,0.0,0.03845007303762998,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-30,0.0,0.0,0.03766550893399747,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2020-12-31,0.0,0.0,0.03875863013135974,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-01,0.0,0.0,0.08080948198306513,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-04,0.0,0.0,0.08766738934763352,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-05,0.0,0.0,0.08300510915258973,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-06,0.0,0.0,0.07322453452409948,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-07,0.0,0.0,0.07312584106419216,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-08,0.0,0.0,0.06895581050498956,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-11,0.0,0.0,0.06663765164161845,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-12,0.0,0.0,0.0690353646915489,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-13,0.0,0.0,0.06703106202796948,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-14,0.0,0.0,0.06602938245841936,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,0.06381199673659083,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,0.07420769200271309,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,0.07927883789700568,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,0.06654530723225387,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,0.09032271514986716,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,0.07221793637896531,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,0.09396128399662958,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,0.07366634886732724,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.07179755688163769,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.08972819527659555,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.06827892572293588,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.08370671011957685,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.08130637986346036,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.10663850386163176,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.0831016146305505,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.11072456353848097,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.07531438781474999,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.09836335294704536,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.08760319802393905,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.069991260153601,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-29,0.0,0.0,0.07010539060669656,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-01-29,0.0,0.0,0.08847918940089472,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-01,0.0,0.0,0.07103718165711248,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-01,0.0,0.0,0.060890686155334085,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-02,0.0,0.0,0.06232959396835632,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-02,0.0,0.0,0.07120916293891034,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-03,0.0,0.0,0.06362737354100247,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-03,0.0,0.0,0.07285340783945292,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-04,0.0,0.0,0.08225806143979579,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-04,0.0,0.0,0.06844250106433293,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-05,0.0,0.0,0.0813799733181132,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-05,0.0,0.0,0.06775000441948618,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-08,0.0,0.0,0.07881159656037742,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-08,0.0,0.0,0.0684123553113729,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
