date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0,0.0,5.568880243423238e-06,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-18,0.0,0.0,7.784082380133414e-06,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-21,0.0,0.0,1.4770204557594277e-05,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-22,0.0,0.0,7.873557037905557e-06,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-23,0.0,0.0,4.179681454974139e-06,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-24,0.0,0.0,5.205188340345828e-06,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-25,0.0,0.0,4.558109441312689e-06,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-28,0.0,0.0,9.186527710905684e-06,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-29,0.0,0.0,1.1174808190982867e-05,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-30,0.0,0.0,1.6112649997791903e-05,0,logistic,classification,target_portfolio_dd_event_21d
2020-12-31,0.0,0.0,1.4143969333705042e-05,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-01,0.0,0.0,0.014745599818168377,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-04,0.0,0.0,0.3810950700331291,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-05,0.0,0.0,0.464897252605541,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-06,0.0,1.0,0.5520255477724251,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-07,0.0,0.0,0.3314408541315576,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-08,0.0,0.0,0.49256134982192595,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-11,0.0,0.0,0.20037834530439103,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-12,0.0,0.0,0.1185526354799552,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-13,0.0,0.0,0.2524224958688463,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-14,0.0,0.0,0.3514977577201744,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-15,0.0,0.0,0.40561925837857055,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-15,0.0,0.0,0.3658168270554893,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-18,0.0,0.0,0.39313959795908926,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-18,0.0,0.0,0.43574342040662756,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-19,0.0,1.0,0.5747441136128651,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-19,0.0,1.0,0.6062221384450356,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-20,0.0,1.0,0.5572623467879421,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-20,0.0,1.0,0.5893952161219752,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-21,0.0,0.0,0.07726184669400832,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-21,0.0,0.0,0.09456663523544832,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-22,0.0,0.0,0.12306654840339404,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-22,0.0,0.0,0.1487894017014272,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.43770045401056,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.45743820636320315,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,1.0,0.6121047045987041,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,1.0,0.5978936218974127,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,1.0,0.5243265283414763,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,1.0,0.557429528750731,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,1.0,0.6635546072867059,0,logistic,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,1.0,0.6893425770266114,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,1.0,0.8284185942729849,1,logistic,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,1.0,0.8146664420840642,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,1.0,0.6641514664724837,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,1.0,0.6306292289955119,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,1.0,0.8394030572673803,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,1.0,0.8263135924237371,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,1.0,0.883098485184207,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,1.0,0.8677201484086785,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,1.0,0.8835211093347234,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,1.0,0.8917820112002149,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,1.0,0.9454925425394036,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,1.0,0.9424381365980409,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,1.0,0.874696469301912,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,1.0,0.8752013228898929,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,1.0,0.8696666028521044,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,1.0,0.8707671428595054,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,1.0,0.8356869691336755,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,1.0,0.8327705190043114,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,1.0,0.9283328080100565,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,1.0,0.9294470626141212,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-12,1.0,1.0,0.915425533149407,1,logistic,classification,target_portfolio_dd_event_21d
