date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.1469458289323522,0.0975007003347661,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-18,0.1466508701583115,0.0976974589579373,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-21,0.149715741436542,0.0934792559046086,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-22,0.1497282920828246,0.0933765932993668,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-23,0.1503725188077893,0.0931381852854816,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-24,0.1513355185491815,0.0923793009431005,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-25,0.1518067191846014,0.0923374900190145,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-28,0.1513092172953724,0.0920702919415968,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-29,0.1542498716918935,0.0914449177415299,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-30,0.1542823332071187,0.0912185297518929,,0,naive_rolling_vol,regression,target_spy_vol_63d
2020-12-31,0.1542431054758614,0.0914098396116624,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-01,0.1543535406561608,0.0902725838956761,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-04,0.1526560895115168,0.0903488170251643,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-05,0.1522730299321045,0.0897185646368134,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-06,0.1542269763250453,0.0909607918786492,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-07,0.1518389011096874,0.0904342231968371,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-08,0.1515623308108223,0.092790032527791,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-11,0.1508809866046341,0.0930302459767366,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-12,0.151333580929319,0.0931223910292079,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-13,0.1513251628641236,0.0932189215263044,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-14,0.1510302996039141,0.092919606659312,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.0935174370569345,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.0935174370569345,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.0934995981056394,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.0934995981056394,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.0937484161506472,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.0937484161506472,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.0957661462973376,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.0957661462973376,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.0957166908111063,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.0957166908111063,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-22,0.1509901615046667,0.0958305993273407,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-22,0.1509901615046667,0.0958305993273407,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-25,0.1523595981391712,0.0907536260619534,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-25,0.1523595981391712,0.0907536260619534,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-26,0.1534584448862356,0.0907695636879337,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-26,0.1534584448862356,0.0907695636879337,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-27,0.1441896406251478,0.0920854972545167,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-27,0.1441896406251478,0.0920854972545167,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-28,0.143583214133247,0.0903080018676291,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-28,0.143583214133247,0.0903080018676291,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-29,0.136717671871823,0.0914227143045857,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-01-29,0.136717671871823,0.0914227143045857,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-01,0.133756950439245,0.0886638549476048,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-01,0.133756950439245,0.0886638549476048,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-02,0.1324214115234318,0.0837528225935201,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-02,0.1324214115234318,0.0837528225935201,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-03,0.1324193964753164,0.0836915721759518,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-03,0.1324193964753164,0.0836915721759518,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-04,0.1317683583952136,0.075368453022492,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-04,0.1317683583952136,0.075368453022492,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-05,0.1316676327599966,0.0753952813136377,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-05,0.1316676327599966,0.0753952813136377,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-08,0.1318184865239853,0.0766459908953166,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-08,0.1318184865239853,0.0766459908953166,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-09,0.1323162444601719,0.0761130394251404,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-09,0.1323162444601719,0.0761130394251404,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-10,0.1341722017332765,0.0753863285234092,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-10,0.1341722017332765,0.0753863285234092,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-11,0.1356814640678328,0.0756306084885685,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-11,0.1356814640678328,0.0756306084885685,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-12,0.1425368290407397,0.0759724934692565,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-12,0.1425368290407397,0.0759724934692565,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.0753735821382205,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.0753735821382205,,2,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.0753735821382205,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.077964992599397,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.077964992599397,,2,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.077964992599397,,1,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.0778944196687981,,0,naive_rolling_vol,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.0778944196687981,,2,naive_rolling_vol,regression,target_spy_vol_63d
