date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,1.0,0.0,0.11315401483907259,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-18,1.0,0.0,0.10183163787160329,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-21,1.0,0.0,0.09221372907078383,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-22,1.0,0.0,0.07768182355123864,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-23,1.0,0.0,0.09299782213704658,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-24,1.0,0.0,0.10044665266570327,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-25,1.0,0.0,0.10044665266570327,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-28,1.0,0.0,0.10044665266570327,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-29,1.0,0.0,0.10044665266570327,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-30,1.0,0.0,0.10044665266570327,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2020-12-31,1.0,0.0,0.10044665266570327,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-01,1.0,0.0,0.10044665266570327,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-04,1.0,0.0,0.057657531381708926,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-05,1.0,0.0,0.057657531381708926,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-06,1.0,0.0,0.052476006095626734,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-07,1.0,0.0,0.057657531381708926,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-08,1.0,0.0,0.14671725133784785,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-11,1.0,0.0,0.05416273808220505,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-12,1.0,0.0,0.04532784948340084,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
