date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9011799178887948,0.0737295670451839,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-18,0.906592989456544,0.074329965319384,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-21,0.9070334325227108,0.0742332212930836,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-22,0.9134198388794186,0.0706860716943278,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-23,1.0492238480150955,0.0692808827956576,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-24,1.0663918743315632,0.0696375024469575,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-25,1.0710500648153385,0.0696375024469575,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-28,1.027890135106214,0.069660331136445,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-29,1.061517225284376,0.0673329706932832,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-30,1.098012891022325,0.0662669388139677,,0,naive_rolling_vol,regression,target_btc_vol_21d
2020-12-31,1.0992843679060271,0.0667166374578054,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-01,1.105160182849218,0.0649578034554214,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-04,1.0827726140952936,0.0634266877795782,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-05,1.077937869492273,0.0588458210464165,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-06,1.0432759309211643,0.0710846573078185,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-07,1.0213347980252263,0.0606618177249969,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-08,1.251988439592255,0.0735365834721756,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-11,1.1489380649465304,0.0742373862671291,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-12,1.1412560583285176,0.0730756463298897,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-13,1.1157640308318977,0.068433549115603,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-14,1.1104586556196898,0.0697763299871552,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.069219491010579,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.069219491010579,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.0689001739731673,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.0689001739731673,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.0732547263371614,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.0732547263371614,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.0817614144577244,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.0817614144577244,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.0822230919361429,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.0822230919361429,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.0815052410491034,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.0815052410491034,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.0839614639632321,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.0839614639632321,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.0840708806187442,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.0840708806187442,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.0893439781886934,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.0893439781886934,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.0880527231980222,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.0880527231980222,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.0905565107352519,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.0905565107352519,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.0968901723774385,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.0968901723774385,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.0957825992481914,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.0957825992481914,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.095881636958711,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.095881636958711,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.090105691081231,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.090105691081231,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.0904345217597622,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.0904345217597622,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.0861778017976458,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.0861778017976458,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-09,0.757017286264437,0.0854401064862884,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-09,0.757017286264437,0.0854401064862884,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.0859481917575939,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.0859481917575939,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,0.0866228897252208,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,0.0866228897252208,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.0861818513651281,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.0861818513651281,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.084175558888808,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.084175558888808,,2,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.084175558888808,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.0916954157005419,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.0916954157005419,,2,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.0916954157005419,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.0883221526299908,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.0883221526299908,,1,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.0883221526299908,,2,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.0788769460532551,,0,naive_rolling_vol,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.0788769460532551,,1,naive_rolling_vol,regression,target_btc_vol_21d
