date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9052820971845796,0.0975007003347661,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-18,0.9061750794832508,0.0976974589579373,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-21,0.9065688833878603,0.0934792559046086,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-22,0.905095943613581,0.0933765932993668,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-23,0.9164572679401248,0.0931381852854816,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-24,0.9166540620685856,0.0923793009431005,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-25,0.9208876691767502,0.0923374900190145,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-28,0.9071578811741902,0.0920702919415968,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-29,0.913670033209236,0.0914449177415299,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-30,0.912546740909746,0.0912185297518929,,0,naive_rolling_vol,regression,target_btc_vol_63d
2020-12-31,0.9125527355477956,0.0914098396116624,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-01,0.9129174438244076,0.0902725838956761,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-04,0.9000145489572249,0.0903488170251643,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-05,0.8938992397887687,0.0897185646368134,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-06,0.8820386019852147,0.0909607918786492,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-07,0.8747119284583871,0.0904342231968371,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-08,0.8772255753143003,0.092790032527791,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-11,0.8358209383637174,0.0930302459767366,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-12,0.8285126590815972,0.0931223910292079,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-13,0.8089952143557941,0.0932189215263044,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-14,0.8113514745839954,0.092919606659312,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,0.0935174370569345,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,0.0935174370569345,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.0934995981056394,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.0934995981056394,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.0937484161506472,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.0937484161506472,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.0957661462973376,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.0957661462973376,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.0957166908111063,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.0957166908111063,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.0958305993273407,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.0958305993273407,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.0907536260619534,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.0907536260619534,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.0907695636879337,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.0907695636879337,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.0920854972545167,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.0920854972545167,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.0903080018676291,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.0903080018676291,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.0914227143045857,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.0914227143045857,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.0886638549476048,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.0886638549476048,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.0837528225935201,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.0837528225935201,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.0836915721759518,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.0836915721759518,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.075368453022492,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.075368453022492,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.0753952813136377,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.0753952813136377,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-08,0.6565388298128035,0.0766459908953166,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-08,0.6565388298128035,0.0766459908953166,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-09,0.6570422033718621,0.0761130394251404,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-09,0.6570422033718621,0.0761130394251404,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-10,0.6554512415959889,0.0753863285234092,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-10,0.6554512415959889,0.0753863285234092,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-11,0.6435471897427116,0.0756306084885685,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-11,0.6435471897427116,0.0756306084885685,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-12,0.69894933844139,0.0759724934692565,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-12,0.69894933844139,0.0759724934692565,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.0753735821382205,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.0753735821382205,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.0753735821382205,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.077964992599397,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.077964992599397,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.077964992599397,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.0778944196687981,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.0778944196687981,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.0778944196687981,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.0770904182403397,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.0770904182403397,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.0770904182403397,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,0.0771312870470861,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,0.0771312870470861,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,0.0771312870470861,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,0.0770764917685886,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,0.0770764917685886,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,0.0770764917685886,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,0.0771096352238312,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,0.0771096352238312,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,0.0771096352238312,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,0.0771212480502462,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,0.0771212480502462,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,0.0771212480502462,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,0.086093381327897,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,0.086093381327897,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,0.086093381327897,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,0.0852806965891994,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,0.0852806965891994,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,0.0852806965891994,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,0.085410061585785,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,0.085410061585785,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,0.085410061585785,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,0.0845315407414163,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,0.0845315407414163,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,0.0845315407414163,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,0.0871881829400076,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,0.0871881829400076,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,0.0871881829400076,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,0.0871371893862088,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,0.0871371893862088,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,0.0871371893862088,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,0.0879132423500593,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,0.0879132423500593,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,0.0879132423500593,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,0.087113727529877,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,0.087113727529877,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,0.087113727529877,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,0.0937140887311372,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,0.0937140887311372,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,0.0937140887311372,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,0.0941662988205589,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,0.0941662988205589,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,0.0941662988205589,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,0.093905373469484,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,0.093905373469484,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,0.093905373469484,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,0.0931092090843464,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,0.0931092090843464,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,0.0931092090843464,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,0.0938232536360881,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,0.0938232536360881,,0,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,0.0938232536360881,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,0.0931935229056048,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,0.0931935229056048,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,0.0931935229056048,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,0.093189431059654,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,0.093189431059654,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,0.093189431059654,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,0.0949762464865467,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,0.0949762464865467,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,0.0949762464865467,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,0.0952893896137702,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,0.0952893896137702,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,0.0952893896137702,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,0.0961675471469998,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,0.0961675471469998,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,0.0961675471469998,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,0.0957082970464429,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,0.0957082970464429,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,0.0957082970464429,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,0.0958089067272258,,1,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,0.0958089067272258,,2,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,0.0958089067272258,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,0.0957318192551482,,3,naive_rolling_vol,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,0.0957318192551482,,2,naive_rolling_vol,regression,target_btc_vol_63d
