date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0828001920203049,-0.051240711114812154,,0,ridge,regression,target_portfolio_dd_63d
2020-12-18,-0.0828001920203046,-0.046893169190869013,,0,ridge,regression,target_portfolio_dd_63d
2020-12-21,-0.0828001920203046,-0.06766391178653794,,0,ridge,regression,target_portfolio_dd_63d
2020-12-22,-0.0828001920203044,-0.05979782141672656,,0,ridge,regression,target_portfolio_dd_63d
2020-12-23,-0.0828001920203047,-0.058754211261982714,,0,ridge,regression,target_portfolio_dd_63d
2020-12-24,-0.0828001920203044,-0.05783900171595134,,0,ridge,regression,target_portfolio_dd_63d
2020-12-25,-0.0828001920203044,-0.060555242393781,,0,ridge,regression,target_portfolio_dd_63d
2020-12-28,-0.0828001920203046,-0.06758521301649134,,0,ridge,regression,target_portfolio_dd_63d
2020-12-29,-0.0828001920203047,-0.0686019470435715,,0,ridge,regression,target_portfolio_dd_63d
2020-12-30,-0.082800192020305,-0.07275338490600493,,0,ridge,regression,target_portfolio_dd_63d
2020-12-31,-0.0828001920203045,-0.07619822969677073,,0,ridge,regression,target_portfolio_dd_63d
2021-01-01,-0.0828001920203045,-0.09744371536910074,,0,ridge,regression,target_portfolio_dd_63d
2021-01-04,-0.0828001920203048,-0.09801160928319422,,0,ridge,regression,target_portfolio_dd_63d
2021-01-05,-0.0828001920203046,-0.09869061468972389,,0,ridge,regression,target_portfolio_dd_63d
2021-01-06,-0.0730708214778964,-0.09349357254217301,,0,ridge,regression,target_portfolio_dd_63d
2021-01-07,-0.0730708214778971,-0.10308610355309085,,0,ridge,regression,target_portfolio_dd_63d
2021-01-08,-0.0709349140401244,-0.09968406940668981,,0,ridge,regression,target_portfolio_dd_63d
2021-01-11,-0.0709349140401243,-0.07991773621395044,,0,ridge,regression,target_portfolio_dd_63d
2021-01-12,-0.0709349140401248,-0.08388756733314046,,0,ridge,regression,target_portfolio_dd_63d
2021-01-13,-0.070934914040124,-0.09484848024612384,,0,ridge,regression,target_portfolio_dd_63d
2021-01-14,-0.0709349140401243,-0.08775003205766155,,0,ridge,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,-0.07559596466792519,,0,ridge,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,-0.12686026144364926,,1,ridge,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,-0.11016930824251586,,1,ridge,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,-0.061570493500705675,,0,ridge,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,-0.10053684955748521,,1,ridge,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,-0.057813177348011946,,0,ridge,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,-0.0910168645811811,,1,ridge,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,-0.05191065773474827,,0,ridge,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,-0.06105238614483546,,0,ridge,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,-0.09572174074347138,,1,ridge,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,-0.053119588118116415,,0,ridge,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,-0.0868185154463986,,1,ridge,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,-0.0762910543129768,,0,ridge,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,-0.09725552517731378,,1,ridge,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,-0.07296216854302345,,0,ridge,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,-0.0926141097448152,,1,ridge,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,-0.05877408099182191,,0,ridge,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,-0.08277712991723497,,1,ridge,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,-0.08529227701790822,,1,ridge,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,-0.05825193521532837,,0,ridge,regression,target_portfolio_dd_63d
