date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0993592703411569,0.1695677326554428,,0,random_forest,regression,target_spy_vol_21d
2020-12-18,0.0979551308288791,0.18835181156822844,,0,random_forest,regression,target_spy_vol_21d
2020-12-21,0.0994344571601989,0.1872693206601308,,0,random_forest,regression,target_spy_vol_21d
2020-12-22,0.1075807417220333,0.14709071499544568,,0,random_forest,regression,target_spy_vol_21d
2020-12-23,0.1075788643372366,0.1472216125030369,,0,random_forest,regression,target_spy_vol_21d
2020-12-24,0.1091201607347974,0.14745182625412878,,0,random_forest,regression,target_spy_vol_21d
2020-12-25,0.1091637011088837,0.1476108515258748,,0,random_forest,regression,target_spy_vol_21d
2020-12-28,0.1070502465332297,0.14721293326607388,,0,random_forest,regression,target_spy_vol_21d
2020-12-29,0.1395705609070126,0.1452965452323533,,0,random_forest,regression,target_spy_vol_21d
2020-12-30,0.1424100340978016,0.1452965452323533,,0,random_forest,regression,target_spy_vol_21d
2020-12-31,0.1584452717666672,0.1452965452323533,,0,random_forest,regression,target_spy_vol_21d
2021-01-01,0.1691573263934389,0.14663782827651026,,0,random_forest,regression,target_spy_vol_21d
2021-01-04,0.1675983944551512,0.1517358540496146,,0,random_forest,regression,target_spy_vol_21d
2021-01-05,0.1665365015255667,0.14901025870591833,,0,random_forest,regression,target_spy_vol_21d
2021-01-06,0.1694296210878567,0.151848699917564,,0,random_forest,regression,target_spy_vol_21d
2021-01-07,0.1627885535097923,0.14844516246084585,,0,random_forest,regression,target_spy_vol_21d
2021-01-08,0.1634128363572521,0.15458438888456189,,0,random_forest,regression,target_spy_vol_21d
2021-01-11,0.161034235395179,0.16913577033001942,,0,random_forest,regression,target_spy_vol_21d
2021-01-12,0.1611140925727849,0.15123144718014714,,0,random_forest,regression,target_spy_vol_21d
2021-01-13,0.1610526731679887,0.14629952167433222,,0,random_forest,regression,target_spy_vol_21d
2021-01-14,0.1604690585987376,0.14629952167433222,,0,random_forest,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.12882417081620243,,1,random_forest,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.14640857552371717,,0,random_forest,regression,target_spy_vol_21d
2021-01-18,0.1573945879188558,0.14640857552371717,,0,random_forest,regression,target_spy_vol_21d
