date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9011799178887948,0.0737295670451839,,0,ewma,regression,target_btc_vol_21d
2020-12-18,0.906592989456544,0.07384964670002392,,0,ewma,regression,target_btc_vol_21d
2020-12-21,0.9070334325227108,0.07392636161863586,,0,ewma,regression,target_btc_vol_21d
2020-12-22,0.9134198388794186,0.07327830363377424,,0,ewma,regression,target_btc_vol_21d
2020-12-23,1.0492238480150955,0.07247881946615092,,0,ewma,regression,target_btc_vol_21d
2020-12-24,1.0663918743315632,0.07191055606231225,,0,ewma,regression,target_btc_vol_21d
2020-12-25,1.0710500648153385,0.07145594533924131,,0,ewma,regression,target_btc_vol_21d
2020-12-28,1.027890135106214,0.07109682249868204,,0,ewma,regression,target_btc_vol_21d
2020-12-29,1.061517225284376,0.07034405213760228,,0,ewma,regression,target_btc_vol_21d
2020-12-30,1.098012891022325,0.06952862947287537,,0,ewma,regression,target_btc_vol_21d
2020-12-31,1.0992843679060271,0.06896623106986138,,0,ewma,regression,target_btc_vol_21d
2021-01-01,1.105160182849218,0.06816454554697339,,0,ewma,regression,target_btc_vol_21d
2021-01-04,1.0827726140952936,0.06721697399349436,,0,ewma,regression,target_btc_vol_21d
2021-01-05,1.077937869492273,0.06554274340407878,,0,ewma,regression,target_btc_vol_21d
2021-01-06,1.0432759309211643,0.06665112618482673,,0,ewma,regression,target_btc_vol_21d
2021-01-07,1.0213347980252263,0.06545326449286076,,0,ewma,regression,target_btc_vol_21d
2021-01-08,1.251988439592255,0.06706992828872374,,0,ewma,regression,target_btc_vol_21d
2021-01-11,1.1489380649465304,0.06850341988440481,,0,ewma,regression,target_btc_vol_21d
2021-01-12,1.1412560583285176,0.06941786517350179,,0,ewma,regression,target_btc_vol_21d
2021-01-13,1.1157640308318977,0.06922100196192203,,0,ewma,regression,target_btc_vol_21d
2021-01-14,1.1104586556196898,0.06933206756696866,,0,ewma,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.069219491010579,,1,ewma,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.06930955225569073,,0,ewma,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.06922767659918605,,0,ewma,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.06915562760309667,,1,ewma,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.07003308654678113,,0,ewma,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.06997544734990961,,1,ewma,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.0723787521289698,,0,ewma,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.07233264077147258,,1,ewma,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.07434762009040442,,0,ewma,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.07431073100440665,,1,ewma,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.07577914428214422,,0,ewma,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.075749633013346,,1,ewma,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.0774156082183618,,0,ewma,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.07739199920332322,,1,ewma,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.07872777548640743,,1,ewma,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.07874666269843829,,0,ewma,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.0808661257964893,,0,ewma,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.08085101602686462,,1,ewma,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.0823034452767959,,0,ewma,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.08229135746109614,,1,ewma,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.0839443881159273,,1,ewma,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.0839540583684871,,0,ewma,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.08653354496822954,,1,ewma,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.08654128117027737,,0,ewma,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.08838335582422191,,1,ewma,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.08838954478586017,,0,ewma,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.08988301205111973,,1,ewma,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.08988796322043034,,0,ewma,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.08993150879259049,,0,ewma,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.08992754785714199,,1,ewma,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.09002894263766603,,1,ewma,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.09003211138602484,,0,ewma,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.08926124946834904,,0,ewma,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.08925871446966199,,1,ewma,regression,target_btc_vol_21d
2021-02-09,0.757017286264437,0.08849702087193692,,0,ewma,regression,target_btc_vol_21d
2021-02-09,0.757017286264437,0.08849499287298729,,1,ewma,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.08798563264990861,,1,ewma,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.08798725504906832,,0,ewma,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,0.08771438198429882,,0,ewma,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,0.08771308406497105,,1,ewma,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.08740683752500246,,1,ewma,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.08740787586046467,,0,ewma,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.08676058179776358,,1,ewma,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.084175558888808,,2,ewma,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.08676141246613334,,0,ewma,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.08774754857831926,,1,ewma,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.0856795302511548,,2,ewma,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.08774821311301506,,0,ewma,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.0878630010164102,,0,ewma,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.08786246938865357,,1,ewma,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.086208054726922,,2,ewma,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.08606579002377919,,0,ewma,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.08606536472157388,,1,ewma,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.08474183299218863,,2,ewma,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,0.08469446154623302,,0,ewma,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,0.08469412130446877,,1,ewma,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,0.08363529592096057,,2,ewma,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.08360334675604553,,0,ewma,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.0836030745626341,,1,ewma,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.08275601425582757,,2,ewma,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.08124652405139728,,2,ewma,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.08192417229684251,,1,ewma,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.08192439005157165,,0,ewma,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.08069583760351524,,0,ewma,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.08015354480337575,,2,ewma,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.08069566339973193,,1,ewma,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.0832602352090464,,2,ewma,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.08369393008613134,,1,ewma,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.08369406944915798,,0,ewma,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.08607925961013842,,0,ewma,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.08573219221804913,,2,ewma,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.08607914811971709,,1,ewma,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,0.08759314773020074,,0,ewma,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,0.08759305853786369,,1,ewma,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,0.08731549381652931,,2,ewma,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.08730609570143913,,1,ewma,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.08708404392437163,,2,ewma,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.08730616705530878,,0,ewma,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,0.08816241791176076,,2,ewma,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,0.08834011641651048,,0,ewma,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,0.08834005933341475,,1,ewma,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,0.08979573092166931,,1,ewma,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,0.08979577658814589,,0,ewma,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,0.08965361778434612,,2,ewma,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,0.09189713393556387,,0,ewma,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,0.09189709740238261,,1,ewma,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,0.09178340689252405,,2,ewma,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,0.09373995080474232,,0,ewma,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,0.09373992157819731,,1,ewma,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,0.09364896917031046,,2,ewma,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,0.09829920222219696,,1,ewma,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,0.09822644029588747,,2,ewma,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,0.09829922560343296,,0,ewma,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,0.1022230317942021,,2,ewma,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,0.1022812600402385,,0,ewma,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,0.1022812413352497,,1,ewma,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,0.105162185776331,,2,ewma,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,0.10520875340916909,,1,ewma,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,0.10520876837316014,,0,ewma,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,0.107696515648805,,2,ewma,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,0.1077337817262683,,0,ewma,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,0.10773376975507545,,1,ewma,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,0.11027861990509508,,2,ewma,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,0.11030842319011143,,1,ewma,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,0.1103084327670657,,0,ewma,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,0.11233377603613974,,1,ewma,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,0.11230993340812666,,2,ewma,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,0.120435187420253,,3,ewma,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,0.11970132711648389,,3,ewma,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,0.11322019800919328,,1,ewma,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,0.11320112390678282,,2,ewma,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,0.11466876643293797,,2,ewma,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,0.11468402571486636,,1,ewma,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,0.11986892900069884,,3,ewma,regression,target_btc_vol_21d
2021-03-19,0.6205238438460501,0.1160478005047057,,2,ewma,regression,target_btc_vol_21d
2021-03-19,0.6205238438460501,0.1202079305589144,,3,ewma,regression,target_btc_vol_21d
2021-03-19,0.6205238438460501,0.11606000793024841,,1,ewma,regression,target_btc_vol_21d
2021-03-22,0.5766606626561762,0.12091582623581194,,3,ewma,regression,target_btc_vol_21d
2021-03-22,0.5766606626561762,0.11758772219244498,,2,ewma,regression,target_btc_vol_21d
2021-03-22,0.5766606626561762,0.11759748813287915,,1,ewma,regression,target_btc_vol_21d
2021-03-23,0.5998240639539381,0.11882131037202491,,1,ewma,regression,target_btc_vol_21d
2021-03-23,0.5998240639539381,0.12147598085437114,,3,ewma,regression,target_btc_vol_21d
2021-03-23,0.5998240639539381,0.11881349761967756,,2,ewma,regression,target_btc_vol_21d
2021-03-24,0.6028867170466056,0.1198646442768595,,1,ewma,regression,target_btc_vol_21d
2021-03-24,0.6028867170466056,0.12198838066273648,,3,ewma,regression,target_btc_vol_21d
2021-03-24,0.6028867170466056,0.11985839407498163,,2,ewma,regression,target_btc_vol_21d
2021-03-25,0.6003364420161956,0.12065975753132743,,2,ewma,regression,target_btc_vol_21d
2021-03-25,0.6003364420161956,0.12066475769282974,,1,ewma,regression,target_btc_vol_21d
2021-03-25,0.6003364420161956,0.12236374680153132,,3,ewma,regression,target_btc_vol_21d
2021-03-26,0.5883973212450572,0.11896318685379487,,3,ewma,regression,target_btc_vol_21d
2021-03-26,0.5883973212450572,0.11759999543763175,,2,ewma,regression,target_btc_vol_21d
2021-03-26,0.5883973212450572,0.1176039955668336,,1,ewma,regression,target_btc_vol_21d
2021-03-29,0.5671109911565635,0.1168078589958619,,3,ewma,regression,target_btc_vol_21d
2021-03-29,0.5671109911565635,0.1157173058629314,,2,ewma,regression,target_btc_vol_21d
2021-03-29,0.5671109911565635,0.11572050596629288,,1,ewma,regression,target_btc_vol_21d
2021-03-30,0.5615043055530979,0.11437027524944277,,2,ewma,regression,target_btc_vol_21d
2021-03-30,0.5615043055530979,0.11437283533213194,,1,ewma,regression,target_btc_vol_21d
2021-03-30,0.5615043055530979,0.11524271775578715,,3,ewma,regression,target_btc_vol_21d
2021-03-31,0.5657523941536291,0.1136062268362062,,2,ewma,regression,target_btc_vol_21d
2021-03-31,0.5657523941536291,0.11360827490235754,,1,ewma,regression,target_btc_vol_21d
2021-03-31,0.5657523941536291,0.1143041808412817,,3,ewma,regression,target_btc_vol_21d
2021-04-01,0.6334934306673814,0.11341676245652832,,1,ewma,regression,target_btc_vol_21d
2021-04-01,0.6334934306673814,0.11341512400360725,,2,ewma,regression,target_btc_vol_21d
2021-04-01,0.6334934306673814,0.11397348720766765,,3,ewma,regression,target_btc_vol_21d
2021-04-02,0.6339637375657963,0.11247895879088943,,3,ewma,regression,target_btc_vol_21d
2021-04-02,0.6339637375657963,0.1120322682276411,,2,ewma,regression,target_btc_vol_21d
2021-04-02,0.6339637375657963,0.11203357898997797,,1,ewma,regression,target_btc_vol_21d
2021-04-05,0.6746831672041266,0.11064373138613326,,2,ewma,regression,target_btc_vol_21d
2021-04-05,0.6746831672041266,0.11064477999600275,,1,ewma,regression,target_btc_vol_21d
2021-04-05,0.6746831672041266,0.11100108383673193,,3,ewma,regression,target_btc_vol_21d
2021-04-06,0.728531438024534,0.1089238550649821,,3,ewma,regression,target_btc_vol_21d
2021-04-06,0.728531438024534,0.10863797310450315,,2,ewma,regression,target_btc_vol_21d
2021-04-06,0.728531438024534,0.10863881199239875,,1,ewma,regression,target_btc_vol_21d
2021-04-07,0.7192390523550702,0.10403649771669721,,2,ewma,regression,target_btc_vol_21d
2021-04-07,0.7192390523550702,0.10403716882701368,,1,ewma,regression,target_btc_vol_21d
2021-04-07,0.7192390523550702,0.10426520328508036,,3,ewma,regression,target_btc_vol_21d
2021-04-08,0.7075446678160265,0.10087615314618911,,2,ewma,regression,target_btc_vol_21d
2021-04-08,0.7075446678160265,0.10105911760089564,,3,ewma,regression,target_btc_vol_21d
2021-04-08,0.7075446678160265,0.1008766900344423,,1,ewma,regression,target_btc_vol_21d
2021-04-09,0.7133739885403032,0.09853659624135754,,3,ewma,regression,target_btc_vol_21d
2021-04-09,0.7133739885403032,0.09839065418819487,,1,ewma,regression,target_btc_vol_21d
2021-04-09,0.7133739885403032,0.09839022467759231,,2,ewma,regression,target_btc_vol_21d
2021-04-12,0.7079876493232633,0.09574748455836396,,3,ewma,regression,target_btc_vol_21d
2021-04-12,0.7079876493232633,0.09563038730735178,,2,ewma,regression,target_btc_vol_21d
2021-04-12,0.7079876493232633,0.09563073091583382,,1,ewma,regression,target_btc_vol_21d
2021-04-13,0.8053290206497848,0.09347374450087681,,2,ewma,regression,target_btc_vol_21d
2021-04-13,0.8053290206497848,0.09347401938766245,,1,ewma,regression,target_btc_vol_21d
2021-04-13,0.8053290206497848,0.09356742230168656,,3,ewma,regression,target_btc_vol_21d
2021-04-14,0.8089505976598467,0.0859800039347598,,4,ewma,regression,target_btc_vol_21d
