date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0993592703411569,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-18,0.0979551308288791,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-21,0.0994344571601989,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-22,0.1075807417220333,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-23,0.1075788643372366,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-24,0.1091201607347974,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-25,0.1091637011088837,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-28,0.1070502465332297,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-29,0.1395705609070126,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-30,0.1424100340978016,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2020-12-31,0.1584452717666672,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-01,0.1691573263934389,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-04,0.1675983944551512,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-05,0.1665365015255667,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-06,0.1694296210878567,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-07,0.1627885535097923,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-08,0.1634128363572521,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-11,0.161034235395179,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-12,0.1611140925727849,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
2021-01-13,0.1610526731679887,0.17739313946182747,,0,elastic_net,regression,target_spy_vol_21d
