date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0849693197429515,0.1487105837852002,,0,ridge,regression,target_portfolio_vol_21d
2021-12-15,0.0844877219719035,0.1518689369543672,,0,ridge,regression,target_portfolio_vol_21d
2021-12-16,0.0866185000415189,0.15856032178374999,,0,ridge,regression,target_portfolio_vol_21d
2021-12-17,0.0866475122115917,0.1622884804738754,,0,ridge,regression,target_portfolio_vol_21d
2021-12-20,0.0915998591579854,0.16232720347019808,,0,ridge,regression,target_portfolio_vol_21d
2021-12-21,0.0907988985031128,0.15884043080998664,,0,ridge,regression,target_portfolio_vol_21d
2021-12-22,0.085015748078585,0.1583813810404323,,0,ridge,regression,target_portfolio_vol_21d
2021-12-23,0.0852104480328437,0.16023817029012788,,0,ridge,regression,target_portfolio_vol_21d
2021-12-24,0.0852693232585539,0.1738846457878133,,0,ridge,regression,target_portfolio_vol_21d
2021-12-27,0.0802127561541846,0.1594298484148144,,0,ridge,regression,target_portfolio_vol_21d
2021-12-28,0.0850471598753192,0.15021899367132607,,0,ridge,regression,target_portfolio_vol_21d
2021-12-29,0.0856132138327322,0.14326275325099777,,0,ridge,regression,target_portfolio_vol_21d
2021-12-30,0.0895909018119559,0.14279771458696197,,0,ridge,regression,target_portfolio_vol_21d
2021-12-31,0.0930699936075764,0.15013081855823143,,0,ridge,regression,target_portfolio_vol_21d
2022-01-03,0.0862091155896855,0.15569206757196907,,0,ridge,regression,target_portfolio_vol_21d
2022-01-04,0.0892498372857354,0.16066411081649634,,0,ridge,regression,target_portfolio_vol_21d
2022-01-05,0.0916999899184092,0.15216630550336516,,0,ridge,regression,target_portfolio_vol_21d
2022-01-06,0.0916677190080715,0.1437735928258037,,0,ridge,regression,target_portfolio_vol_21d
2022-01-07,0.0918361865241572,0.13346061995974892,,0,ridge,regression,target_portfolio_vol_21d
2022-01-10,0.0918918331459371,0.1285790099260264,,0,ridge,regression,target_portfolio_vol_21d
2022-01-11,0.0890314379227274,0.12233262771621464,,0,ridge,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.12575432805810785,,1,ridge,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.12784196568520528,,0,ridge,regression,target_portfolio_vol_21d
2022-01-13,0.0997359062501228,0.1334884618807176,,0,ridge,regression,target_portfolio_vol_21d
2022-01-13,0.0997359062501228,0.13013358692704735,,1,ridge,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.1272062017949695,,0,ridge,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.1230618714715454,,1,ridge,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.1162506331189361,,1,ridge,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.11963372136599487,,0,ridge,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.11812675354978051,,0,ridge,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.11511041130678754,,1,ridge,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.12786273076679136,,1,ridge,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.132294666465308,,0,ridge,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.13762818816488762,,0,ridge,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.1330436114962864,,1,ridge,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.13036504174135127,,0,ridge,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.1325571720902179,,1,ridge,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.1290664351739452,,0,ridge,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.13513933141841988,,1,ridge,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.1407173713343103,,0,ridge,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.1449881021557478,,1,ridge,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.15209432114834848,,1,ridge,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.1485915989720496,,0,ridge,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.14949553679666097,,0,ridge,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.15141920393050887,,1,ridge,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.14955321178376021,,1,ridge,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.1450001838534592,,0,ridge,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.15382669115466857,,1,ridge,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.1490945914498657,,0,ridge,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.14929283427322287,,1,ridge,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.1412973327954305,,0,ridge,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.1431200059172695,,1,ridge,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.1323451040968376,,0,ridge,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.13583563374188914,,1,ridge,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.12325698865244965,,0,ridge,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.11665383005574878,,0,ridge,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.13028353690921282,,1,ridge,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.12914353321969094,,1,ridge,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.11533051625453948,,0,ridge,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.1285007223182119,,1,ridge,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.11443999625998778,,0,ridge,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.12835182851585722,,1,ridge,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.11520962888994132,,0,ridge,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.11901301807110987,,1,ridge,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.11898046497058537,,2,ridge,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.10660659518748125,,0,ridge,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.1314507033837689,,0,ridge,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.1427775202787912,,1,ridge,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.14026199347264293,,2,ridge,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.14049872754118287,,2,ridge,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.14127719663914495,,1,ridge,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.12808130859656827,,0,ridge,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.1489970200390826,,2,ridge,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.146794604853485,,1,ridge,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.1307233066912657,,0,ridge,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.13707626678139373,,0,ridge,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.15235607151985753,,1,ridge,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.1542295570843435,,2,ridge,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.17963777368348344,,1,ridge,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.16652402148899223,,0,ridge,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.1807548087594789,,2,ridge,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.1723577478010967,,0,ridge,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.1836006732543575,,1,ridge,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.18265901351118735,,2,ridge,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.18404771345653048,,2,ridge,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.18259409586811876,,1,ridge,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.17101508992364037,,0,ridge,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.17323427835614463,,0,ridge,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.18453437243405246,,1,ridge,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.18640487859023724,,2,ridge,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.18254381967790723,,1,ridge,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.17048768716735047,,0,ridge,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.1927971977462289,,2,ridge,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.1697075757819817,,0,ridge,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.18209938273385695,,1,ridge,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.19085067270032202,,2,ridge,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.17860216289657188,,2,ridge,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.1491725604046672,,0,ridge,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.16505438492005256,,1,ridge,regression,target_portfolio_vol_21d
