date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0295157219752201,-0.007498034716185396,,0,ridge,regression,target_portfolio_dd_21d
2020-12-18,-0.0295157219752201,-0.007582428975479307,,0,ridge,regression,target_portfolio_dd_21d
2020-12-21,-0.02951572197522,-0.011455572455254522,,0,ridge,regression,target_portfolio_dd_21d
2020-12-22,-0.02951572197522,-0.009584053247999335,,0,ridge,regression,target_portfolio_dd_21d
2020-12-23,-0.0295157219752203,-0.005021158841349956,,0,ridge,regression,target_portfolio_dd_21d
2020-12-24,-0.0295157219752201,-0.00536325081494508,,0,ridge,regression,target_portfolio_dd_21d
2020-12-25,-0.0295157219752201,-0.005057505444757235,,0,ridge,regression,target_portfolio_dd_21d
2020-12-28,-0.0295157219752202,-0.003756765844841796,,0,ridge,regression,target_portfolio_dd_21d
2020-12-29,-0.0295157219752203,-0.005670664246305947,,0,ridge,regression,target_portfolio_dd_21d
2020-12-30,-0.0295157219752202,-0.004316062193361024,,0,ridge,regression,target_portfolio_dd_21d
2020-12-31,-0.0307248332848362,-0.0014375070928157492,,0,ridge,regression,target_portfolio_dd_21d
2021-01-01,-0.0307248332848362,0.00010836203264434109,,0,ridge,regression,target_portfolio_dd_21d
2021-01-04,-0.0307248332848363,-0.013823269750579115,,0,ridge,regression,target_portfolio_dd_21d
2021-01-05,-0.0307248332848362,-0.013709306716558685,,0,ridge,regression,target_portfolio_dd_21d
2021-01-06,-0.0222459657210699,-0.005818484208305946,,0,ridge,regression,target_portfolio_dd_21d
2021-01-07,-0.02224596572107,-0.005152117014444171,,0,ridge,regression,target_portfolio_dd_21d
2021-01-08,-0.0199929434163259,0.007054109096834691,,0,ridge,regression,target_portfolio_dd_21d
2021-01-11,-0.019992943416326,0.011854433364795637,,0,ridge,regression,target_portfolio_dd_21d
2021-01-12,-0.0199929434163261,0.011738547930265105,,0,ridge,regression,target_portfolio_dd_21d
2021-01-13,-0.0199929434163258,0.010653219200225156,,0,ridge,regression,target_portfolio_dd_21d
2021-01-14,-0.019992943416326,0.014117382349898374,,0,ridge,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,-0.009115749766551268,,1,ridge,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,0.005512542758364396,,0,ridge,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,-0.00032592942711508373,,0,ridge,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,-0.013402927413827587,,1,ridge,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,-0.007784845058801999,,0,ridge,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,-0.0192320392669726,,1,ridge,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,-0.006900846408389742,,0,ridge,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,-0.017158278997560207,,1,ridge,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,0.00802532579493878,,0,ridge,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,-0.000534078003143262,,1,ridge,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,0.006627260657417261,,0,ridge,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,-0.0017132286011901417,,1,ridge,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,-0.00843019326008685,,0,ridge,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,-0.014526364185124952,,1,ridge,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,-0.01860844091430023,,1,ridge,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,-0.012882230051841564,,0,ridge,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,-0.012519110784219446,,0,ridge,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,-0.019079357582561542,,1,ridge,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,-0.011926986192848783,,0,ridge,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,-0.019832200413042067,,1,ridge,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,-0.015848708911211946,,1,ridge,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,-0.008811060747948265,,0,ridge,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,-0.02013163187069218,,1,ridge,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,-0.013595292243341814,,0,ridge,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,-0.023928987096206254,,1,ridge,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,-0.020949045772006167,,0,ridge,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,-0.0292667192751268,,1,ridge,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,-0.024150861959601214,,0,ridge,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,-0.03613364122402079,,0,ridge,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,-0.03956263714443669,,1,ridge,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,-0.04512469225612987,,1,ridge,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,-0.04166574336604166,,0,ridge,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,-0.028083406093046152,,0,ridge,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,-0.034415476063077134,,1,ridge,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,-0.029608601385973904,,0,ridge,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,-0.03474973631280627,,1,ridge,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,-0.034239416117165626,,1,ridge,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,-0.02881710184925734,,0,ridge,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,-0.030667264411423582,,0,ridge,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,-0.03663399268464754,,1,ridge,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,-0.036024483894853354,,1,ridge,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,-0.031307978465982246,,0,ridge,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.03318102516574187,,1,ridge,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.040373076194735485,,2,ridge,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.028335999588590406,,0,ridge,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.03186663323416251,,1,ridge,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.03925297414842703,,2,ridge,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.026767424182617114,,0,ridge,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.02339226407151245,,0,ridge,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.0290781695298713,,1,ridge,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.036265837386788874,,2,ridge,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,-0.01850333183835337,,0,ridge,regression,target_portfolio_dd_21d
