date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0899632332984135,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-15,0.0941924864412563,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-16,0.0942049071377048,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-17,0.0981685588224195,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-20,0.0974757114927599,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-21,0.0975088636398513,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-22,0.0964326158592217,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-23,0.096473761358262,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-24,0.0975262966822362,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-27,0.0971706332292235,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-28,0.0972819950130609,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-29,0.0971240334321688,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-30,0.097900528641793,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2021-12-31,0.0980013011392106,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-03,0.095695247038975,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-04,0.09567571949883,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-05,0.0939837427138663,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-06,0.0975315100354796,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-07,0.0979174146863452,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-10,0.0978850623776938,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-11,0.0959798279212547,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-12,0.0974209388268454,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-12,0.0974209388268454,0.09344236459341057,,1,elastic_net,regression,target_portfolio_vol_63d
2022-01-13,0.0973869607044958,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-13,0.0973869607044958,0.09344236459341057,,1,elastic_net,regression,target_portfolio_vol_63d
2022-01-14,0.0977636832626413,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
2022-01-14,0.0977636832626413,0.09344236459341057,,1,elastic_net,regression,target_portfolio_vol_63d
2022-01-17,0.1001768037334112,0.09253981378905698,,0,elastic_net,regression,target_portfolio_vol_63d
