date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0993592703411569,0.051517182762607444,,0,ridge,regression,target_spy_vol_21d
2020-12-18,0.0979551308288791,0.06586745093932442,,0,ridge,regression,target_spy_vol_21d
2020-12-21,0.0994344571601989,0.0827727911540432,,0,ridge,regression,target_spy_vol_21d
2020-12-22,0.1075807417220333,0.07081384686407799,,0,ridge,regression,target_spy_vol_21d
2020-12-23,0.1075788643372366,0.05504126270631449,,0,ridge,regression,target_spy_vol_21d
2020-12-24,0.1091201607347974,0.0602632358853588,,0,ridge,regression,target_spy_vol_21d
2020-12-25,0.1091637011088837,0.04792051291583441,,0,ridge,regression,target_spy_vol_21d
2020-12-28,0.1070502465332297,0.06845311752510744,,0,ridge,regression,target_spy_vol_21d
2020-12-29,0.1395705609070126,0.0704940625560582,,0,ridge,regression,target_spy_vol_21d
2020-12-30,0.1424100340978016,0.07539033184100331,,0,ridge,regression,target_spy_vol_21d
2020-12-31,0.1584452717666672,0.07354134619931967,,0,ridge,regression,target_spy_vol_21d
2021-01-01,0.1691573263934389,0.19435212039433983,,0,ridge,regression,target_spy_vol_21d
2021-01-04,0.1675983944551512,0.26733056409725786,,0,ridge,regression,target_spy_vol_21d
2021-01-05,0.1665365015255667,0.27935030396348476,,0,ridge,regression,target_spy_vol_21d
2021-01-06,0.1694296210878567,0.2596094905922034,,0,ridge,regression,target_spy_vol_21d
2021-01-07,0.1627885535097923,0.23822032953643965,,0,ridge,regression,target_spy_vol_21d
2021-01-08,0.1634128363572521,0.19741400337743634,,0,ridge,regression,target_spy_vol_21d
2021-01-11,0.161034235395179,0.15388955300702756,,0,ridge,regression,target_spy_vol_21d
2021-01-12,0.1611140925727849,0.1357745922034601,,0,ridge,regression,target_spy_vol_21d
2021-01-13,0.1610526731679887,0.1762077617022144,,0,ridge,regression,target_spy_vol_21d
2021-01-14,0.1604690585987376,0.1655280494819314,,0,ridge,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.23852269399326617,,1,ridge,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.18741964721831972,,0,ridge,regression,target_spy_vol_21d
2021-01-18,0.1573945879188558,0.18994291852951295,,0,ridge,regression,target_spy_vol_21d
2021-01-18,0.1573945879188558,0.23757160619199108,,1,ridge,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.22145752496795554,,0,ridge,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.2628741939339895,,1,ridge,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.21170433228010999,,0,ridge,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.24656811815846708,,1,ridge,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.1265827143270256,,0,ridge,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.153554455716999,,1,ridge,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.1423857291511263,,0,ridge,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.1695565245594091,,1,ridge,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.2002918047686923,,0,ridge,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.22389661394924504,,1,ridge,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.2510603827236316,,1,ridge,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.22923047435899255,,0,ridge,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.21080666101111406,,0,ridge,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.2369627495884719,,1,ridge,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.22033227585925141,,0,ridge,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.2517315670780594,,1,ridge,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.2690520053190719,,1,ridge,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.24357239656375787,,0,ridge,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.24421373704107724,,1,ridge,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.22111690768664616,,0,ridge,regression,target_spy_vol_21d
2021-02-02,0.1530976816522115,0.2691161586592289,,1,ridge,regression,target_spy_vol_21d
2021-02-02,0.1530976816522115,0.25921263530494276,,0,ridge,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.29309495219203957,,1,ridge,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.2729394852482008,,0,ridge,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.3139900920915424,,0,ridge,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.3297398354706721,,1,ridge,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.3579372291664672,,1,ridge,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.34101173716279165,,0,ridge,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.30917788968482296,,0,ridge,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.3314828086161802,,1,ridge,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.30058199835351124,,0,ridge,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.3188634387541698,,1,ridge,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.30916372600314584,,1,ridge,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.2901720243343643,,0,ridge,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.30962224958431817,,0,ridge,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.33083392944368417,,1,ridge,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.314701749281429,,1,ridge,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.29824882330780594,,0,ridge,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.29348227442305064,,1,ridge,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.23625659580730793,,2,ridge,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.2767896049457854,,0,ridge,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.3020264580922669,,1,ridge,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.2403987369949186,,2,ridge,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.2866942861424384,,0,ridge,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.2735779346693629,,0,ridge,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.29237282778072227,,1,ridge,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.23314004316507786,,2,ridge,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.27812907622838395,,0,ridge,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.2971042190526507,,1,ridge,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.24606109489111203,,2,ridge,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.3364335446824593,,0,ridge,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.34662580287656397,,1,ridge,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.2874175978553246,,2,ridge,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.33712650278266,,0,ridge,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.34743038714236285,,1,ridge,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.29280252615704555,,2,ridge,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.29022641853198605,,2,ridge,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.33619345237701403,,1,ridge,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.32745659265720195,,0,ridge,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.33412792218627385,,0,ridge,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.2930277156999741,,2,ridge,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.3409647931112023,,1,ridge,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.2757363608073832,,2,ridge,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.2957376607971776,,1,ridge,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.3092853993998087,,0,ridge,regression,target_spy_vol_21d
2021-02-26,0.1702906272149207,0.3521925915723762,,0,ridge,regression,target_spy_vol_21d
