date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9011799178887948,0.3081787246543758,,0,ridge,regression,target_btc_vol_21d
2020-12-18,0.906592989456544,0.36036837983867803,,0,ridge,regression,target_btc_vol_21d
2020-12-21,0.9070334325227108,0.2658104227910453,,0,ridge,regression,target_btc_vol_21d
2020-12-22,0.9134198388794186,0.34135025403884467,,0,ridge,regression,target_btc_vol_21d
2020-12-23,1.0492238480150955,0.3590510904579566,,0,ridge,regression,target_btc_vol_21d
2020-12-24,1.0663918743315632,0.4177680726288796,,0,ridge,regression,target_btc_vol_21d
2020-12-25,1.0710500648153385,0.4130826947835859,,0,ridge,regression,target_btc_vol_21d
2020-12-28,1.027890135106214,0.41153508159142876,,0,ridge,regression,target_btc_vol_21d
2020-12-29,1.061517225284376,0.5049474266643352,,0,ridge,regression,target_btc_vol_21d
2020-12-30,1.098012891022325,0.4855667050724006,,0,ridge,regression,target_btc_vol_21d
2020-12-31,1.0992843679060271,0.498826080918661,,0,ridge,regression,target_btc_vol_21d
2021-01-01,1.105160182849218,0.757355537846733,,0,ridge,regression,target_btc_vol_21d
2021-01-04,1.0827726140952936,0.6939096947428737,,0,ridge,regression,target_btc_vol_21d
2021-01-05,1.077937869492273,0.7024002931806808,,0,ridge,regression,target_btc_vol_21d
2021-01-06,1.0432759309211643,0.7196716692543039,,0,ridge,regression,target_btc_vol_21d
2021-01-07,1.0213347980252263,0.7032309473904649,,0,ridge,regression,target_btc_vol_21d
2021-01-08,1.251988439592255,0.6791303268222013,,0,ridge,regression,target_btc_vol_21d
2021-01-11,1.1489380649465304,0.6009494610019244,,0,ridge,regression,target_btc_vol_21d
2021-01-12,1.1412560583285176,0.568802524846062,,0,ridge,regression,target_btc_vol_21d
2021-01-13,1.1157640308318977,0.5819310873745636,,0,ridge,regression,target_btc_vol_21d
2021-01-14,1.1104586556196898,0.5412822738589954,,0,ridge,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.5293911333287923,,1,ridge,regression,target_btc_vol_21d
2021-01-15,1.079562556642112,0.5524251286678719,,0,ridge,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.5433462639584556,,0,ridge,regression,target_btc_vol_21d
2021-01-18,1.0776952389152343,0.5093204127354638,,1,ridge,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.5777526181048467,,0,ridge,regression,target_btc_vol_21d
2021-01-19,1.081444369017936,0.5300211198601079,,1,ridge,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.5835337068551123,,0,ridge,regression,target_btc_vol_21d
2021-01-20,1.079419285265983,0.5179598727786222,,1,ridge,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.3668285469745546,,0,ridge,regression,target_btc_vol_21d
2021-01-21,0.9435318659524534,0.34822974820231417,,1,ridge,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.3932113606630323,,0,ridge,regression,target_btc_vol_21d
2021-01-22,0.9536875383718266,0.36499924937341016,,1,ridge,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.29406979175163805,,0,ridge,regression,target_btc_vol_21d
2021-01-25,1.0375874235996176,0.32265699834536515,,1,ridge,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.3633338594557644,,1,ridge,regression,target_btc_vol_21d
2021-01-26,1.036184713635523,0.3581477504878054,,0,ridge,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.3705555603261283,,0,ridge,regression,target_btc_vol_21d
2021-01-27,1.0231119211414708,0.356709879995224,,1,ridge,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.4153324938306371,,0,ridge,regression,target_btc_vol_21d
2021-01-28,0.991707258956141,0.3911078308952329,,1,ridge,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.4482969086926862,,1,ridge,regression,target_btc_vol_21d
2021-01-29,1.0088073365833543,0.5101078803239407,,0,ridge,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.508965817215242,,1,ridge,regression,target_btc_vol_21d
2021-02-01,1.0101766746807053,0.5587302003607792,,0,ridge,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.6852157305850319,,1,ridge,regression,target_btc_vol_21d
2021-02-02,1.004377922877294,0.8340763379129048,,0,ridge,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.7431802662137859,,1,ridge,regression,target_btc_vol_21d
2021-02-03,1.0143238392777651,0.8795128056086771,,0,ridge,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.9255315996495918,,0,ridge,regression,target_btc_vol_21d
2021-02-04,1.009284544793659,0.8950145726988863,,1,ridge,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.9073524537976944,,1,ridge,regression,target_btc_vol_21d
2021-02-05,1.0240868923042503,0.9377823926766637,,0,ridge,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.9435138398243352,,0,ridge,regression,target_btc_vol_21d
2021-02-08,0.7559249448314604,0.8844914951417224,,1,ridge,regression,target_btc_vol_21d
