date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0,0.0,0.03658791488021693,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-18,0.0,0.0,0.0371604339641864,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-21,0.0,0.0,0.03634962315337559,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-22,0.0,0.0,0.03634962315337559,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-23,0.0,0.0,0.035777104069406124,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-24,0.0,0.0,0.035777104069406124,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-25,0.0,0.0,0.035777104069406124,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-28,0.0,0.0,0.032045684734971706,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-29,0.0,0.0,0.032045684734971706,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-30,0.0,0.0,0.032045684734971706,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2020-12-31,0.0,0.0,0.02355516568252315,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-01,0.0,0.0,0.07537257747951089,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-04,0.0,0.0,0.07980942224394186,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-05,0.0,0.0,0.07923799367251329,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-06,0.0,0.0,0.07909040406083058,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-07,0.0,0.0,0.08169191072320453,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-08,0.0,0.0,0.08043961041003694,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-11,0.0,0.0,0.08043961041003694,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-12,0.0,0.0,0.07936818183860836,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-13,0.0,0.0,0.07629278501321153,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-14,0.0,0.0,0.08129278501321155,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,0.08174733046775699,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,0.10766133146605322,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,0.10766133146605322,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,0.08174733046775699,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,0.1032277298729523,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,0.08385230882273534,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,0.10946066982818606,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,0.08111360308402961,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.09739692688265661,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.11081964418716041,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.09734564483137456,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.11077202513954136,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.11249875061273582,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.11939724779208899,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.12249875061273581,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.12935787771334883,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.09990545344381475,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.11453499181200738,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.11481276958978517,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.10280019028592001,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-29,0.0,0.0,0.10610605109178081,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-01-29,0.0,0.0,0.11619372197073755,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-01,0.0,0.0,0.11480613284417783,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-01,0.0,0.0,0.10036834085085608,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-02,0.0,0.0,0.09729294402545927,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-02,0.0,0.0,0.10851148998703498,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-03,0.0,0.0,0.09729294402545927,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-03,0.0,0.0,0.10851148998703498,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-04,0.0,0.0,0.12898756483810983,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-04,0.0,0.0,0.10736691592460536,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-05,0.0,0.0,0.12898756483810983,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-05,0.0,0.0,0.11044231275000219,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-08,0.0,0.0,0.12455396324500886,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-08,0.0,0.0,0.10655522761291703,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-09,0.0,0.0,0.12079449354803919,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
