date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0,0.0,6.83899918739304e-07,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-18,0.0,0.0,7.462827455173385e-07,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-21,0.0,0.0,1.5045673255401048e-06,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-22,0.0,0.0,6.477366556316455e-07,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-23,0.0,0.0,9.257407217815341e-07,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-24,0.0,0.0,1.219996301970181e-06,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-25,0.0,0.0,8.893445335883765e-07,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-28,0.0,0.0,2.3756943147110705e-06,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-29,0.0,0.0,2.3049759119632864e-06,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-30,0.0,0.0,1.4567618503654414e-06,0,logistic,classification,target_portfolio_dd_event_63d
2020-12-31,0.0,0.0,1.97621096014149e-06,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-01,0.0,0.0,2.0844564796347694e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-04,0.0,0.0,0.00020757790820456667,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-05,0.0,0.0,0.0001861261168571197,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-06,0.0,0.0,0.00017607838037915794,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-07,0.0,0.0,0.00010144926248445646,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-08,0.0,0.0,7.196017573409264e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-11,0.0,0.0,5.859139472350621e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-12,0.0,0.0,7.441109264939617e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-13,0.0,0.0,6.0140079331493994e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-14,0.0,0.0,6.239155400880489e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,4.0073605977645125e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-15,0.0,0.0,6.0748897496852765e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,5.1856362145473805e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-18,0.0,0.0,3.303742820933391e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,4.724395248788667e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-19,0.0,0.0,3.2247028001610435e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,5.349444014683139e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-20,0.0,0.0,3.867732717828852e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.00010240131304955957,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-21,0.0,0.0,0.00014047189625657571,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.00010382393062334463,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-22,0.0,0.0,0.00014346436337547597,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.0003775149550687675,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-25,0.0,0.0,0.000414631966859784,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.0004628193771953288,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-26,0.0,0.0,0.0004981289422153949,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.00020767020145318838,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-27,0.0,0.0,0.0002759915356419522,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.00020856981143714401,1,logistic,classification,target_portfolio_dd_event_63d
2021-01-28,0.0,0.0,0.0001596840045079733,0,logistic,classification,target_portfolio_dd_event_63d
