date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0295157219752201,-0.0225144315610361,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-18,-0.0295157219752201,-0.022626195803887087,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-21,-0.02951572197522,-0.02270691237408601,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-22,-0.02951572197522,-0.02270691237408601,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-23,-0.0295157219752203,-0.022437949048036764,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-24,-0.0295157219752201,-0.022437949048036764,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-25,-0.0295157219752201,-0.022437949048036764,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-28,-0.0295157219752202,-0.022674690382989002,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-29,-0.0295157219752203,-0.02263553233648083,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-30,-0.0295157219752202,-0.023238700145465852,,0,random_forest,regression,target_portfolio_dd_21d
2020-12-31,-0.0307248332848362,-0.023312225446241026,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-01,-0.0307248332848362,-0.0328425783954034,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-04,-0.0307248332848363,-0.034136102449023605,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-05,-0.0307248332848362,-0.034136102449023605,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-06,-0.0222459657210699,-0.03431414622502223,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-07,-0.02224596572107,-0.033742605988658705,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-08,-0.0199929434163259,-0.03096320394724079,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-11,-0.019992943416326,-0.030960519291269133,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-12,-0.0199929434163261,-0.03092306000023977,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-13,-0.0199929434163258,-0.029815805722054868,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-14,-0.019992943416326,-0.02108688689304696,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,-0.019027394742922806,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-15,-0.019992943416326,-0.03032787294488088,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,-0.0302021279818963,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-18,-0.0249321718768676,-0.018799101406772465,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,-0.03003708524316696,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-19,-0.026580749210313,-0.01876252464009034,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,-0.030004750816984522,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,-0.018907069288583923,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,-0.030004750816984522,,0,random_forest,regression,target_portfolio_dd_21d
