date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.1469458289323522,0.19040927150086,,0,random_forest,regression,target_spy_vol_63d
2020-12-18,0.1466508701583115,0.19040927150086,,0,random_forest,regression,target_spy_vol_63d
2020-12-21,0.149715741436542,0.18748945809274467,,0,random_forest,regression,target_spy_vol_63d
2020-12-22,0.1497282920828246,0.15367590802603265,,0,random_forest,regression,target_spy_vol_63d
2020-12-23,0.1503725188077893,0.18933620897543457,,0,random_forest,regression,target_spy_vol_63d
2020-12-24,0.1513355185491815,0.19043401760986492,,0,random_forest,regression,target_spy_vol_63d
2020-12-25,0.1518067191846014,0.18910446560410843,,0,random_forest,regression,target_spy_vol_63d
2020-12-28,0.1513092172953724,0.19011760346217887,,0,random_forest,regression,target_spy_vol_63d
2020-12-29,0.1542498716918935,0.1895172300301009,,0,random_forest,regression,target_spy_vol_63d
2020-12-30,0.1542823332071187,0.1898902124465901,,0,random_forest,regression,target_spy_vol_63d
2020-12-31,0.1542431054758614,0.1898902124465901,,0,random_forest,regression,target_spy_vol_63d
2021-01-01,0.1543535406561608,0.17104555195765037,,0,random_forest,regression,target_spy_vol_63d
2021-01-04,0.1526560895115168,0.13852283559299575,,0,random_forest,regression,target_spy_vol_63d
2021-01-05,0.1522730299321045,0.1371750955928042,,0,random_forest,regression,target_spy_vol_63d
2021-01-06,0.1542269763250453,0.16247295569408252,,0,random_forest,regression,target_spy_vol_63d
2021-01-07,0.1518389011096874,0.16190083858044688,,0,random_forest,regression,target_spy_vol_63d
2021-01-08,0.1515623308108223,0.16273280669524298,,0,random_forest,regression,target_spy_vol_63d
2021-01-11,0.1508809866046341,0.16267980964174591,,0,random_forest,regression,target_spy_vol_63d
2021-01-12,0.151333580929319,0.16267980964174591,,0,random_forest,regression,target_spy_vol_63d
2021-01-13,0.1513251628641236,0.16060635036703388,,0,random_forest,regression,target_spy_vol_63d
2021-01-14,0.1510302996039141,0.16060635036703388,,0,random_forest,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.16024235128266476,,0,random_forest,regression,target_spy_vol_63d
2021-01-15,0.1503124115086039,0.15942358955325842,,1,random_forest,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.15942358955325842,,1,random_forest,regression,target_spy_vol_63d
2021-01-18,0.1513966247606805,0.16024235128266476,,0,random_forest,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.1621411376096009,,1,random_forest,regression,target_spy_vol_63d
2021-01-19,0.1509210007150082,0.16242132547453877,,0,random_forest,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.1611789754651212,,1,random_forest,regression,target_spy_vol_63d
2021-01-20,0.1494122018984284,0.16475060315707396,,0,random_forest,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.16475060315707396,,0,random_forest,regression,target_spy_vol_63d
2021-01-21,0.1504124281793012,0.1611789754651212,,1,random_forest,regression,target_spy_vol_63d
2021-01-22,0.1509901615046667,0.1638433168553395,,0,random_forest,regression,target_spy_vol_63d
2021-01-22,0.1509901615046667,0.16180206179399403,,1,random_forest,regression,target_spy_vol_63d
2021-01-25,0.1523595981391712,0.2288070870167349,,0,random_forest,regression,target_spy_vol_63d
2021-01-25,0.1523595981391712,0.18635107044807783,,1,random_forest,regression,target_spy_vol_63d
2021-01-26,0.1534584448862356,0.22912208916947882,,0,random_forest,regression,target_spy_vol_63d
2021-01-26,0.1534584448862356,0.21779396405789872,,1,random_forest,regression,target_spy_vol_63d
2021-01-27,0.1441896406251478,0.1650030743717819,,0,random_forest,regression,target_spy_vol_63d
2021-01-27,0.1441896406251478,0.1626870805530011,,1,random_forest,regression,target_spy_vol_63d
2021-01-28,0.143583214133247,0.1626870805530011,,1,random_forest,regression,target_spy_vol_63d
2021-01-28,0.143583214133247,0.1650030743717819,,0,random_forest,regression,target_spy_vol_63d
2021-01-29,0.136717671871823,0.16473690579788539,,0,random_forest,regression,target_spy_vol_63d
2021-01-29,0.136717671871823,0.16246938345944464,,1,random_forest,regression,target_spy_vol_63d
2021-02-01,0.133756950439245,0.1614828150078869,,1,random_forest,regression,target_spy_vol_63d
2021-02-01,0.133756950439245,0.16416478868424975,,0,random_forest,regression,target_spy_vol_63d
2021-02-02,0.1324214115234318,0.16090854920962183,,0,random_forest,regression,target_spy_vol_63d
2021-02-02,0.1324214115234318,0.16028683933424873,,1,random_forest,regression,target_spy_vol_63d
2021-02-03,0.1324193964753164,0.16090854920962183,,0,random_forest,regression,target_spy_vol_63d
2021-02-03,0.1324193964753164,0.16028683933424873,,1,random_forest,regression,target_spy_vol_63d
