date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.9052820971845796,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-18,0.9061750794832508,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-21,0.9065688833878603,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-22,0.905095943613581,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-23,0.9164572679401248,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-24,0.9166540620685856,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-25,0.9208876691767502,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-28,0.9071578811741902,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-29,0.913670033209236,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-30,0.912546740909746,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2020-12-31,0.9125527355477956,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-01,0.9129174438244076,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-04,0.9000145489572249,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-05,0.8938992397887687,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-06,0.8820386019852147,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-07,0.8747119284583871,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-08,0.8772255753143003,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-11,0.8358209383637174,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-12,0.8285126590815972,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-13,0.8089952143557941,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-14,0.8113514745839954,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-15,0.7997246394113591,1.014015931659701,,1,elastic_net,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.9931000042329714,,1,elastic_net,regression,target_btc_vol_63d
2021-01-18,0.7992510433380944,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.9723865285650166,,1,elastic_net,regression,target_btc_vol_63d
2021-01-19,0.8011880762633702,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.9594914164185024,,1,elastic_net,regression,target_btc_vol_63d
2021-01-20,0.8268518616326258,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-21,0.7753996103536349,0.8979192464167571,,1,elastic_net,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-22,0.7737147493506271,0.9086625456809226,,1,elastic_net,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-25,0.7778140483826992,0.8887459628557295,,1,elastic_net,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-26,0.778996007970011,0.8886380152854532,,1,elastic_net,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-27,0.7703194173529279,0.8668525828046632,,1,elastic_net,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.8940380014439974,,1,elastic_net,regression,target_btc_vol_63d
2021-01-28,0.7488437050089787,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-01-29,0.7485178327486312,0.9145454046445727,,1,elastic_net,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.8931849308628359,,1,elastic_net,regression,target_btc_vol_63d
2021-02-01,0.7485947926230901,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-02,0.7549108455183798,0.9055503822292397,,1,elastic_net,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-03,0.7498193869228124,0.9268203854081651,,1,elastic_net,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.9120990030461362,,1,elastic_net,regression,target_btc_vol_63d
2021-02-04,0.7636227068346537,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.9159634897664737,,1,elastic_net,regression,target_btc_vol_63d
2021-02-05,0.7746031972681865,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-08,0.6565388298128035,0.9411132478692372,,1,elastic_net,regression,target_btc_vol_63d
2021-02-08,0.6565388298128035,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-09,0.6570422033718621,0.9398439586124684,,1,elastic_net,regression,target_btc_vol_63d
2021-02-09,0.6570422033718621,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-10,0.6554512415959889,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-10,0.6554512415959889,0.9327102869630326,,1,elastic_net,regression,target_btc_vol_63d
2021-02-11,0.6435471897427116,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-11,0.6435471897427116,0.9550521881834283,,1,elastic_net,regression,target_btc_vol_63d
2021-02-12,0.69894933844139,0.9425973124096916,,1,elastic_net,regression,target_btc_vol_63d
2021-02-12,0.69894933844139,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.9385667096219971,,1,elastic_net,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.8627539080674489,,2,elastic_net,regression,target_btc_vol_63d
2021-02-15,0.6990648651418735,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.8802607349055788,,2,elastic_net,regression,target_btc_vol_63d
2021-02-16,0.6972842303701284,0.960449444259364,,1,elastic_net,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.8866623416797694,,2,elastic_net,regression,target_btc_vol_63d
2021-02-17,0.7327109425448333,0.9694061664684934,,1,elastic_net,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.9668615088680432,,1,elastic_net,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-18,0.7330084513295266,0.8837393635755788,,2,elastic_net,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,0.9791899589943196,,1,elastic_net,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-19,0.7621930156468881,0.8904801704228229,,2,elastic_net,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,0.8881097307134083,,2,elastic_net,regression,target_btc_vol_63d
2021-02-22,0.7901333011138613,0.9766220724597185,,1,elastic_net,regression,target_btc_vol_63d
