date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,-0.0828001920203049,-0.028053341785281575,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-18,-0.0828001920203046,-0.028586705652316115,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-21,-0.0828001920203046,-0.028053341785281575,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-22,-0.0828001920203044,-0.0283686482174605,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-23,-0.0828001920203047,-0.02987017139065294,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-24,-0.0828001920203044,-0.02987017139065294,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-25,-0.0828001920203044,-0.02987017139065294,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-28,-0.0828001920203046,-0.03265050526288584,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-29,-0.0828001920203047,-0.03265050526288584,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-30,-0.082800192020305,-0.028508442639110298,,0,random_forest,regression,target_portfolio_dd_63d
2020-12-31,-0.0828001920203045,-0.028508442639110298,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-01,-0.0828001920203045,-0.028233773935805808,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-04,-0.0828001920203048,-0.033937325300727336,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-05,-0.0828001920203046,-0.03487813537711972,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-06,-0.0730708214778964,-0.035191269647410414,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-07,-0.0730708214778971,-0.03535970107839468,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-08,-0.0709349140401244,-0.035039819106471935,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-11,-0.0709349140401243,-0.036403921273745324,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-12,-0.0709349140401248,-0.04008270277715093,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-13,-0.070934914040124,-0.035867307691702884,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-14,-0.0709349140401243,-0.0344095984335911,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,-0.04068544969326275,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-15,-0.0709349140401243,-0.0641924089099788,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,-0.0641924089099788,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-18,-0.0709349140401243,-0.039946289349689,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,-0.06434830076713076,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-19,-0.0709349140401238,-0.03481876098511102,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,-0.06450784010203464,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-20,-0.070934914040124,-0.03525769513152096,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,-0.0352135001447408,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-21,-0.0709349140401242,-0.0644416228044407,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,-0.033397578182882415,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-22,-0.0709349140401245,-0.057265646884359554,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,-0.03497609692188735,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-25,-0.0709349140401244,-0.058683930099367225,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,-0.035254780591125086,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-26,-0.0690854774976574,-0.058683930099367225,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,-0.035254780591125086,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-27,-0.0646803628321304,-0.0661555386526627,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,-0.0661555386526627,,1,random_forest,regression,target_portfolio_dd_63d
2021-01-28,-0.0646803628321303,-0.03511595854058161,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-29,-0.0646803628321304,-0.03520392953289469,,0,random_forest,regression,target_portfolio_dd_63d
2021-01-29,-0.0646803628321304,-0.0661555386526627,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,-0.06602600136648872,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,-0.035009447106355014,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,-0.03497486828488923,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,-0.06602600136648872,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-03,-0.0646803628321303,-0.034691897500865015,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-03,-0.0646803628321303,-0.06196755375096927,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,-0.06025363790274725,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,-0.03417904546399927,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,-0.06025363790274725,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,-0.03417904546399927,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,-0.06054927053596159,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,-0.034218886211797944,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,-0.060678807822135555,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,-0.034218886211797944,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,-0.034218886211797944,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,-0.060678807822135555,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,-0.02666736946257251,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,-0.07714047197910172,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,-0.07725762014468875,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,-0.026708658320797607,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.07725762014468875,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.06985275497795673,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.026708658320797607,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.026708658320797607,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.07020713927990968,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.07725762014468875,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.02801777069674473,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.07021133489281707,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.0776025279771315,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.0776025279771315,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.028103179537261522,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.07046347949803461,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.07786582488620437,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.02798076948485346,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.07153125040581843,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.028061890679036427,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.07039786954901774,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.07722674476324731,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.07033717543766392,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.027989171526717455,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.07658735880347407,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.07657632589580127,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.06944373738499081,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.027989171526717455,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.05734514734442042,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.0568632910094049,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.03449226881714607,,0,random_forest,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.0644489814121855,,2,random_forest,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.05190100647371078,,1,random_forest,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.030361166630919437,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.030085059708754115,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.052943534371596865,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.0522640919812927,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.05224130273701754,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.03449252752621183,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.05322037380282871,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.04951520622399681,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.04595116921517122,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.030085059708754115,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.02950105086669576,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.05064829394058034,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.05301174511174966,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.02950105086669576,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.04943999663320414,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.05239031077363118,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.048266591274844985,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.049567766557402075,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.029597126702788124,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.05362945239156322,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.029695533293235443,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.050620047626483256,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.029695533293235443,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.05362945239156322,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.0506440542802325,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.04969035444163234,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.029695533293235443,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.05377659192733673,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.05362945239156322,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.029695533293235443,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.05023101681054141,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.048266591274844985,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.029695533293235443,,0,random_forest,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.049813471451022585,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.05034726136705067,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.049799226122172795,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.04719031083310326,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.04882615637924209,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.04719031083310326,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.05034726136705067,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.04720644886176263,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.049114803773157856,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.04776491004390805,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.049009087428375765,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.04720644886176263,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.049114803773157856,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.03475782549916631,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.04105928485751979,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.04556465766778282,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.047287256074722256,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.05098159340060321,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.05039055835173317,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.04594445657167892,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.052095332217246444,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.05046465689344646,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.05046465689344646,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.052095332217246444,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.04594445657167892,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.05253392510908198,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.05255112955936429,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.049219135689959614,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.048941930604213056,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.04891403169533022,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.04338992623196487,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.049467710129720004,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.0531405815558256,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.048524015306405835,,1,random_forest,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.049840797560618266,,3,random_forest,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.05274919965410148,,2,random_forest,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.045871042365047646,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.04215354234276787,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.041296695516825,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.04529220947821513,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.04586633119380897,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.041403301806350754,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.04259171032829347,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.04308551898668191,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.047133365623960144,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.04330484300624057,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.04344195715058659,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.04269755218170337,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.04102661578668673,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.028102730818335236,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.03792775579130063,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.036199493706931575,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.038266198021946835,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.028008226083463653,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.03479598888859833,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.03714937587193949,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.03409487749056954,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.029491067912851544,,1,random_forest,regression,target_portfolio_dd_63d
