date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0,0.0,0.001345086409266027,0,logistic,classification,target_stress_event_21d
2021-12-15,0.0,0.0,0.0027451606391231203,0,logistic,classification,target_stress_event_21d
2021-12-16,0.0,0.0,0.003776743940130791,0,logistic,classification,target_stress_event_21d
2021-12-17,0.0,0.0,0.006455425772998368,0,logistic,classification,target_stress_event_21d
2021-12-20,0.0,0.0,0.0035109732452565396,0,logistic,classification,target_stress_event_21d
2021-12-21,0.0,0.0,0.0033716717875505934,0,logistic,classification,target_stress_event_21d
2021-12-22,0.0,0.0,0.00603742674980879,0,logistic,classification,target_stress_event_21d
2021-12-23,1.0,0.0,0.005982358588060149,0,logistic,classification,target_stress_event_21d
2021-12-24,1.0,0.0,0.02706906732587848,0,logistic,classification,target_stress_event_21d
2021-12-27,1.0,0.0,0.029422566393487906,0,logistic,classification,target_stress_event_21d
2021-12-28,1.0,0.0,0.03227432936107731,0,logistic,classification,target_stress_event_21d
2021-12-29,1.0,0.0,0.023087921969550597,0,logistic,classification,target_stress_event_21d
2021-12-30,1.0,0.0,0.03889301603506646,0,logistic,classification,target_stress_event_21d
2021-12-31,1.0,0.0,0.03584602893446825,0,logistic,classification,target_stress_event_21d
2022-01-03,0.0,0.0,0.47214919600651656,0,logistic,classification,target_stress_event_21d
2022-01-04,0.0,0.0,0.47096145301169623,0,logistic,classification,target_stress_event_21d
2022-01-05,0.0,0.0,0.28830187970384885,0,logistic,classification,target_stress_event_21d
2022-01-06,0.0,0.0,0.288747753066992,0,logistic,classification,target_stress_event_21d
2022-01-07,0.0,0.0,0.17094361688467893,0,logistic,classification,target_stress_event_21d
2022-01-10,0.0,0.0,0.15709548654211355,0,logistic,classification,target_stress_event_21d
2022-01-11,0.0,0.0,0.1653391169211237,0,logistic,classification,target_stress_event_21d
2022-01-12,1.0,0.0,0.14197011345225663,1,logistic,classification,target_stress_event_21d
2022-01-12,1.0,0.0,0.13199076465732482,0,logistic,classification,target_stress_event_21d
2022-01-13,0.0,0.0,0.13404468737251213,1,logistic,classification,target_stress_event_21d
2022-01-13,0.0,0.0,0.12444254591507803,0,logistic,classification,target_stress_event_21d
2022-01-14,0.0,0.0,0.09488484722474598,1,logistic,classification,target_stress_event_21d
2022-01-14,0.0,0.0,0.08828546569698717,0,logistic,classification,target_stress_event_21d
2022-01-17,0.0,0.0,0.08380224882007067,1,logistic,classification,target_stress_event_21d
2022-01-17,0.0,0.0,0.07763250637067032,0,logistic,classification,target_stress_event_21d
2022-01-18,0.0,0.0,0.018351089924440792,0,logistic,classification,target_stress_event_21d
2022-01-18,0.0,0.0,0.019754801071312292,1,logistic,classification,target_stress_event_21d
2022-01-19,0.0,0.0,0.016111095937289308,0,logistic,classification,target_stress_event_21d
2022-01-19,0.0,0.0,0.017197446077580118,1,logistic,classification,target_stress_event_21d
2022-01-20,0.0,0.0,0.01175729503391288,0,logistic,classification,target_stress_event_21d
2022-01-20,0.0,0.0,0.012665421304296789,1,logistic,classification,target_stress_event_21d
2022-01-21,0.0,0.0,0.005322788014008166,0,logistic,classification,target_stress_event_21d
2022-01-21,0.0,0.0,0.006130935146451445,1,logistic,classification,target_stress_event_21d
2022-01-24,0.0,0.0,0.004755258288480182,0,logistic,classification,target_stress_event_21d
2022-01-24,0.0,0.0,0.005556313050688636,1,logistic,classification,target_stress_event_21d
2022-01-25,0.0,0.0,0.002674983005226611,1,logistic,classification,target_stress_event_21d
2022-01-25,0.0,0.0,0.002296549498145505,0,logistic,classification,target_stress_event_21d
2022-01-26,0.0,0.0,0.001638300376254532,0,logistic,classification,target_stress_event_21d
2022-01-26,0.0,0.0,0.001912829772463684,1,logistic,classification,target_stress_event_21d
2022-01-27,0.0,0.0,0.002364478211841676,0,logistic,classification,target_stress_event_21d
2022-01-27,0.0,0.0,0.0027133670111747507,1,logistic,classification,target_stress_event_21d
2022-01-28,0.0,0.0,0.0032609237849894734,1,logistic,classification,target_stress_event_21d
2022-01-28,0.0,0.0,0.0028191942781077488,0,logistic,classification,target_stress_event_21d
2022-01-31,0.0,0.0,0.004495075234313722,0,logistic,classification,target_stress_event_21d
2022-01-31,0.0,0.0,0.00521208444332424,1,logistic,classification,target_stress_event_21d
2022-02-01,0.0,0.0,0.005050227571859915,1,logistic,classification,target_stress_event_21d
2022-02-01,0.0,0.0,0.004249739616405746,0,logistic,classification,target_stress_event_21d
2022-02-02,0.0,0.0,0.004085303884597323,0,logistic,classification,target_stress_event_21d
2022-02-02,0.0,0.0,0.004921274753022494,1,logistic,classification,target_stress_event_21d
2022-02-03,0.0,0.0,0.0021116997389981538,1,logistic,classification,target_stress_event_21d
2022-02-03,0.0,0.0,0.001759709064303439,0,logistic,classification,target_stress_event_21d
2022-02-04,0.0,0.0,0.0007098236100384689,0,logistic,classification,target_stress_event_21d
2022-02-04,0.0,0.0,0.0008652468725084626,1,logistic,classification,target_stress_event_21d
2022-02-07,0.0,0.0,0.0014548937300388135,1,logistic,classification,target_stress_event_21d
2022-02-07,0.0,0.0,0.0011950199465680686,0,logistic,classification,target_stress_event_21d
2022-02-08,0.0,0.0,0.0014449358009488743,1,logistic,classification,target_stress_event_21d
2022-02-08,0.0,0.0,0.0011847224890374902,0,logistic,classification,target_stress_event_21d
2022-02-09,0.0,0.0,0.0014392976418501004,1,logistic,classification,target_stress_event_21d
